,price
379,993.5
15428,260.0
3334,355.0
12481,610.0
3528,288.0
14863,605.0
2990,655.0
12154,835.0
15257,162.5
1622,355.0
2724,250.0
3027,510.0
5699,785.0
3013,390.0
3535,250.0
9188,693.0
11185,390.0
5869,2405.0
8786,300.0
5379,307.0
9528,720.0
14300,727.5
12784,393.0
2675,580.0
16851,1435.0
12121,1615.0
1796,730.995
7708,624.0
4807,680.0
14507,1705.0
713,144.0
16941,365.0
7978,1000.0
8617,750.0
6825,330.0
11039,1835.0
12525,273.5
13457,348.0
2111,297.0
6793,480.0
14959,217.0
15937,424.625
8513,532.0
10486,355.0
1408,765.0
5180,293.79
12337,395.0
14302,279.0
11028,803.0
16894,388.0
15156,320.0
16304,535.0
13794,590.0
5555,904.0
248,490.0
16462,435.0
8103,490.0
16766,345.0
9340,287.15
9320,334.78
2910,272.0
7872,940.0
16165,500.0
13474,299.45
12206,705.0
16398,495.0
7009,248.5
15046,243.0
16908,315.0
11723,479.95
12608,255.0
16543,144.0
6659,430.0
3198,1140.0
10279,425.0
5277,555.0
1925,435.0
14674,1655.0
10148,395.0
16194,405.0
10534,500.0
7079,930.0
12231,2490.0
13138,503.445
8936,455.0
7625,458.0
7296,304.999
9994,252.5
11034,447.0
16150,570.0
869,616.0
7196,451.0
4914,307.0
9600,215.0
7078,1505.0
11806,300.0
2011,332.5
5849,380.0
16926,168.0
6779,279.0
6433,530.0
14569,210.0
319,580.0
8699,535.0
10250,264.95
12026,478.6
13621,229.0
4739,844.95
16680,1970.0
3330,210.425
5065,274.9
14417,386.156
11309,280.0
14558,245.0
12228,462.0
6217,420.0
7149,731.0
4629,1330.0
14767,185.5
7318,170.0
7801,455.0
6651,263.0
629,633.0
15632,900.0
7423,740.0
6220,554.8
17099,245.0
16506,495.0
105,421.286
13670,343.0
2523,178.0
8155,321.5
14232,490.0
13376,680.0
1298,467.0
1110,265.0
9044,640.0
10663,605.0
15800,308.0
15721,490.0
16642,815.0
16689,592.5
8940,424.95
6257,530.0
14698,560.0
16064,605.0
16621,278.0
9928,575.0
4773,215.0
8517,295.0
15590,479.0
4893,655.0
7012,505.0
8655,247.5
1863,330.0
6527,660.0
16188,270.0
10727,1034.9
9397,1000.0
11513,854.99
13308,585.0
4927,120.0
16358,444.95
3292,305.0
2830,435.0
15370,320.0
10667,335.0
11565,2255.0
4178,270.9
15938,195.0
15313,369.9
7889,217.0
11817,637.925
8449,245.0
4084,2152.5
16450,494.95
13540,848.5
6460,380.0
7925,597.0
3971,700.0
3197,874.0
7989,212.1
8605,285.0
5152,1084.0
3014,455.0
730,160.0
940,490.0
14800,775.0
9620,245.0
17024,530.0
16272,388.61
3940,388.962
3918,290.0
8233,242.0
1719,535.0
5664,968.99
17057,800.0
12763,462.0
3119,360.0
210,460.0
1908,505.0
7490,784.0
10557,226.9
15923,264.0
9666,495.5
12436,535.0
5865,260.5
3839,715.0
10813,535.0
15669,400.0
11547,1045.89
11563,395.0
5881,973.933
9281,350.5
9615,250.0
17095,230.0
16847,252.5
2603,480.0
507,240.0
2992,269.95
14481,685.0
8338,444.0
12289,462.0
12655,756.0
12411,280.0
14241,138.0
9726,264.9
15130,540.0
1551,360.0
4498,280.0
3958,505.0
4491,530.0
5265,260.0
16212,804.99
10296,354.95
8755,1155.0
14839,269.95
15949,894.95
5985,205.0
8573,540.0
2254,476.0
12321,404.0
5422,785.0
10688,320.45
9618,345.0
6291,330.0
6055,521.0
5559,455.0
1901,980.0
12414,281.0
11545,820.0
13029,155.0
6978,504.0
10681,419.95
5330,308.0
311,280.0
5744,630.0
8768,376.0
4099,550.0
3881,432.5
564,1320.0
10365,245.0
14350,477.0
8663,221.5
15921,272.0
4657,465.0
3729,420.0
6952,447.573
8409,300.0
9277,403.0
14752,533.0
1533,1004.0
11060,227.0
1462,545.0
14876,840.0
3200,930.0
1429,954.88
1509,288.2
179,730.1260000000002
12690,525.0
13714,404.99
14991,348.5
4017,490.0
10584,424.354
2282,403.0
12859,590.0
8283,843.3
14515,255.0
15796,300.0
3297,290.0
852,485.0
5652,296.5
11881,415.0
16889,284.95
14167,585.0
8635,625.0
8966,240.0
2634,464.95
9119,510.0
7014,676.5
976,855.0
297,531.0
13166,1642.5
7244,380.0
14166,265.0
16252,391.95
7501,384.95
5923,353.0
2676,1740.0
14361,455.0
11421,420.0
12536,323.0
13656,795.0
13278,295.0
13602,480.0
677,687.0
7256,447.0
16518,260.0
10126,422.5
5089,973.0
13192,406.0
14421,358.5
6368,557.5
17069,402.5
2327,705.0
271,695.0
6099,1310.0
12732,402.0
4663,255.0
16915,2950.0
9489,605.0
8910,1774.0
12067,335.0
11647,241.0
12906,400.0
3115,223.0
13552,413.5
5803,692.5
7506,290.0
13730,730.0
4839,580.0
408,535.0
1073,983.0
15449,397.8
10281,890.0
865,867.5
14916,234.0
3635,820.0
6070,623.0
11322,304.0
7642,602.0
140,536.0
17072,285.0
2358,1064.5
14060,152.0
2512,376.0
9295,490.0
5168,595.0
10939,379.95
1447,1575.0
1571,282.0
1584,845.5
854,450.0
8242,405.0
15874,330.0
307,310.45
11231,669.0
10107,229.0
1380,1205.0
3568,325.0
5725,434.0
287,344.95
12940,635.5
8832,555.0
15364,620.0
12375,770.0
15243,230.0
310,1537.5
2737,926.0
14430,355.0
482,308.5
7906,380.0
9290,930.0
16061,730.0
10153,220.0
1158,630.0
2263,350.0
9146,540.0
8743,415.0
9493,185.0
16720,195.0
4445,604.0
12273,455.0
5052,754.95
14486,425.0
6964,544.95
5226,435.0
12182,355.0
517,793.0
823,590.0
13921,261.95
4276,543.25
16276,335.0
8374,557.1
4728,320.0
14403,800.0
490,253.0
765,530.0
2061,340.0
11991,350.0
3867,840.0
16292,261.4
14600,261.0
13767,435.0
4870,630.0
9974,430.0
11397,540.0
10465,690.0
16454,463.5
14120,450.0
12134,475.0
4594,1617.5
14534,195.0
5853,310.24
10314,2235.0
14980,285.0
11128,340.0
8247,545.0
2524,711.0
11213,544.0
3915,535.0
16650,240.0
6808,388.0
7178,335.0
15135,565.0
13161,465.0
15301,255.0
6529,537.5
12916,642.25
4555,340.5
4925,407.5
4913,410.5
8381,505.0
3394,360.0
16066,612.5
16109,284.475
5937,755.0
4609,355.0
10419,249.5
8895,312.5
13632,800.0
13848,405.0
13889,434.0
12142,215.0
4886,190.0
6122,443.0
5787,210.0
8267,439.9
1129,457.0
133,415.0
12911,481.0
1643,477.0
4941,217.0
3600,583.0
783,700.0
14067,637.0
6334,813.0
12905,475.0
13079,395.0
14804,1015.0
15751,500.5
4421,254.0
14732,340.0
3230,807.0
5971,736.1
7187,285.0
7822,530.0
4355,320.0
985,290.0
15164,1315.0
12684,198.0
7568,330.0
10877,1085.0
19,495.0
3106,335.0
5022,272.3
8703,362.0
11248,235.0
5470,260.0
9369,190.0
15534,470.0
16303,660.0
12736,220.0
6681,590.0
2858,815.0
4023,700.0
14819,190.0
1916,499.995
12610,273.0
9129,739.0
13432,204.5
13992,225.0
3116,287.0
8988,807.0
12283,305.0
2170,530.0
5482,825.0
8486,555.0
6541,360.0
14041,726.0
12296,257.0
5034,255.0
14624,337.5
15455,520.0
14359,410.0
12703,208.0
5450,735.0
13202,263.0
11983,221.5
3819,355.0
8862,629.0
10542,405.0
15380,535.0
868,2005.0
9090,304.95
6145,560.7
1405,384.95
6484,545.0
1281,630.0
7280,415.0
13475,595.0
2772,754.995
5886,670.0
15185,1380.0
5478,573.0
7850,221.0
12738,710.0
10054,2725.0
12284,529.95
13909,650.0
3137,1085.0
5054,555.0
10908,385.0
15503,434.0
1190,205.0
6026,437.1
13639,543.0
13609,755.0
7632,2205.0
15474,287.0
16527,545.0
2457,745.0
4890,646.0
13148,335.0
3572,767.0
2935,918.0
1057,1805.0
381,520.0
3420,367.5
8951,294.0
16899,755.0
3797,435.0
15864,323.0
16838,1085.0
14158,425.0
14637,965.0
4980,328.0
10220,260.0
4674,819.842
5746,679.0
6060,1700.0
9570,241.0
14340,400.0
3314,695.0
13195,364.782
9457,395.0
8962,275.0
3763,235.0
14749,290.0
16319,311.5
722,350.0
13669,288.0
3732,395.0
5283,505.0
14083,305.0
9917,470.0
11124,246.0
9613,374.95
15466,654.95
1178,365.0
10713,284.0
1504,420.0
7635,303.8
16262,343.5
10085,545.0
96,237.0
11024,445.0
9329,265.0
13999,398.0
10115,659.0
14998,604.5
7033,660.0
17028,360.0
15091,476.5
15685,587.5
9211,213.8
7102,755.0
7915,500.5
15475,555.0
9095,564.95
11824,461.5
12707,465.0
11908,636.0
13068,358.0
2700,345.0
4676,434.95
3497,395.0
4366,555.0
16994,490.0
2698,655.0
9537,829.0
3609,567.1
13030,200.0
11297,395.0
16051,201.9
13080,442.5
4845,1034.28
3707,370.0
2454,747.0
719,515.0
16187,330.0
10015,250.0
4049,487.0
3730,1393.0
12929,250.0
12548,353.0
7190,375.0
10000,487.975
1621,337.0
6401,587.0
7640,504.0
12585,344.95
7916,410.0
13506,534.0
2214,394.25
2549,905.0
10265,944.0
15400,342.0
2422,390.0
6400,585.0
16198,174.317
2851,504.5
4058,665.0
15368,355.0
1402,375.0
5186,730.0
12475,375.0
6629,595.0
235,505.0
8473,1245.0
15045,226.0
8570,330.0
15647,1574.5
12539,373.0
16284,555.0
13542,375.0
2886,674.0
1649,695.0
13355,185.0
1081,1130.0
5901,405.0
9847,530.0
5193,455.0
7683,272.0
2670,543.0
12819,3075.0
16429,333.5
9066,711.0
4757,341.0
12426,420.0
842,244.95
8133,250.0
12168,473.0
9492,655.0
16916,370.0
11534,815.0
15355,1255.0
1658,417.0
15036,285.0
3723,805.0
13193,620.0
5119,366.6
5091,896.0
3562,910.0
8704,667.5
8112,705.0
6749,339.5
7482,998.5
9155,330.0
549,565.0
8580,163.0
15573,366.0
100,314.95
8074,815.0
980,580.0
5378,370.0
2173,1305.0
14786,580.0
2141,730.0
3139,487.5
3602,290.0
4044,207.0
12222,404.95
1592,331.0
13830,675.0
9858,224.5
16222,285.5
14791,400.0
15378,505.0
5920,315.0
12537,401.0
14611,350.0
1221,185.0
15420,1355.0
2680,255.0
7168,629.0
16056,665.0
6280,1245.42
14292,330.0
8883,784.0
6931,397.0
8105,389.95
10912,770.0
8095,443.924
3486,1015.0
15384,810.5
12271,650.5
4247,826.0
8697,329.0
16311,523.0
11664,344.95
8048,480.0
1955,479.9
3183,430.0
4616,384.9
9490,244.0
15354,320.0
1929,840.0
2007,420.0
16801,1455.0
4841,615.0
14065,480.0
3854,603.0
1383,204.0
9398,1005.0
454,285.95
1350,470.425
16745,725.0
12002,425.0
13281,455.0
15948,254.5
3495,1234.0
1698,845.0
8747,1435.0
7613,875.0
15566,365.0
6998,294.5
7511,530.0
3947,450.0
16480,204.5
8386,567.0
7103,612.0
6208,497.45
16787,467.5
8083,538.3
5135,317.0
184,180.0
6810,844.0
5128,435.0
6911,229.4
3265,740.0
10758,374.0
8762,3645.9
16230,690.0
14707,349.0
11712,406.0
10735,1055.0
2017,297.0
16796,433.75
13787,735.0
5395,480.0
202,489.0
11601,472.0
436,285.0
3031,664.5
5604,208.0
5691,345.0
14415,280.0
7016,1015.0
13199,804.0
15750,350.0
10052,1696.0
7777,445.0
1766,665.0
12801,184.95
13245,358.0
9148,315.0
12624,467.5
5747,435.0
16494,504.0
4436,725.0
9855,2455.0
6679,875.0
8481,272.0
9986,775.0
11786,739.0
9482,212.2
4116,335.0
14672,730.0
10816,785.0
8039,1165.0
993,607.0
11625,674.95
11144,830.0
1163,394.999
13460,330.088
12471,190.0
2377,230.0
11619,2955.0
1932,325.0
12370,523.0
15490,880.0
8399,292.5
12326,1055.0
7403,650.0
7334,540.0
13801,730.0
3648,284.9
15411,235.0
11361,518.0
8810,574.995
14690,495.0
9450,405.0
14257,655.0
3629,643.0
3175,805.0
3676,254.9
1972,550.0
14978,255.0
3696,429.0
478,259.0
15975,295.0
10672,334.95
10623,444.888
762,348.0
432,468.0
6756,704.95
6976,805.0
1227,413.0
16401,237.0
12554,190.0
12649,779.9
13085,288.0
900,280.0
4770,815.0
13055,263.0
12602,430.0
3238,380.0
2494,330.0
16748,648.0
16868,425.0
9403,648.403
10747,245.0
505,680.0
6802,3205.0
15961,298.0
13950,369.95
9804,1462.0
1510,660.0
1261,259.5
14552,335.0
3282,220.0
469,990.0
7052,905.0
4197,720.0
6494,550.0
3697,325.0
11362,940.0
7282,470.0
7062,615.0
6635,720.0
7364,332.0
12064,340.0
8773,575.0
3320,435.0
8447,555.0
17124,416.5
10420,414.0
5261,260.0
9097,585.0
64,442.5
13859,1398.0
14563,605.0
16880,95.0
14414,157.5
6680,403.95
1529,370.0
262,258.0
14040,434.9
2513,450.0
5526,286.0
1287,358.0
3712,235.0
9785,430.0
6472,290.0
15417,361.0
2481,239.0
12693,2380.0
4786,502.0
15471,180.0
14202,309.5
2616,235.0
11314,294.0
12902,538.25
6743,644.0
6171,410.0
12975,384.5
7977,204.0
5075,330.0
1304,339.0
14506,555.0
5571,360.0
5056,475.0
8054,590.0
7776,740.0
13005,1305.0
11884,500.0
3145,463.0
7379,200.0
11812,249.0
5729,683.0
7248,308.0
16028,405.0
11106,400.0
10707,255.0
9893,430.0
989,230.0
8964,985.0
14811,605.0
6365,930.0
15894,609.0
5654,274.0
10234,358.95
13536,325.0
1464,759.95
3969,3805.0
5157,370.0
211,488.5
14259,555.0
8741,554.995
15963,790.0
9375,407.0
3240,435.0
5171,235.0
7791,1065.0
4709,324.0
15567,500.0
861,185.0
39,445.0
15100,380.0
16938,612.0
14094,295.0
6704,395.0
11742,830.0
16228,580.0
10038,644.0
12313,295.0
11861,277.0
6447,900.0
13500,330.0
5530,774.995
9467,415.0
148,1400.0
10728,430.0
12939,457.0
9788,465.458
1295,173.0
5676,556.0
10641,324.5
15251,512.2
251,497.0
12697,254.0
7760,260.0
4448,361.0
4858,452.055
10028,337.0
9316,325.6
14389,270.0
8159,240.0
10531,354.95
13544,230.0
17187,205.0
11052,1455.0
14557,266.0
1856,198.0
3761,465.0
4438,785.0
12766,966.0
706,342.5
11825,402.0
7698,355.0
15537,670.0
17006,506.0
1942,435.0
5336,365.0
3201,665.0
7809,265.0
13739,262.0
1297,915.0
5683,565.0
8253,425.0
8797,504.95
9184,380.0
3108,855.0
16010,802.0
7670,620.75
13100,255.0
11045,830.0
14243,290.0
3972,1115.0
9675,1225.0
10537,310.0
453,365.0
14810,424.0
15654,555.0
4224,1155.0
3461,850.0
8356,442.5
9849,300.0
14573,831.0
2229,545.0
6761,340.0
1465,455.0
17037,313.0
4407,474.95
1475,309.0
10346,1827.5
10828,472.0
2948,579.95
10590,375.0
4722,385.0
16412,280.0
16676,904.0
3390,767.5
9565,755.0
15688,284.9
12685,295.0
12428,355.0
16533,355.0
5611,400.0
11615,603.5
14662,605.0
15359,474.0
1812,385.0
15423,405.0
12349,319.0
14986,559.0
11762,403.5
2039,224.95
2605,445.0
10848,400.0
12879,586.0
15055,394.7
15700,424.9
50,457.5
3824,217.7
12577,714.95
10350,755.0
5680,414.95
13137,95.0
4661,255.0
2597,453.0
11555,320.0
12344,243.95
3655,585.0
5222,204.0
12961,404.0
15328,257.0
16975,436.0
9801,750.0
14172,234.95
10382,410.0
3337,910.0
11462,345.0
12304,1165.0
6402,895.0
6030,1195.0
11371,336.0
8576,817.5
1776,970.0
12701,175.0
3247,811.0
10517,628.0
13240,445.0
15891,540.0
10205,1230.0
8296,330.0
10255,523.0
169,141.5
3196,425.0
11165,785.0
2056,395.0
16297,255.0
1832,640.0
3897,968.0
1661,624.0
7808,1625.0
11871,240.0
2979,420.0
8861,1155.0
2412,920.0
14455,381.0
12398,554.95
3084,2205.0
15077,655.0
3949,490.0
9622,1285.0
817,517.5
5703,735.0
15512,537.0
10786,782.0
7923,910.0
2118,380.0
8625,240.0
12285,302.0
4231,504.0
10443,615.0
1644,354.0
11689,335.0
17179,540.95
7023,471.95
605,1055.0
6322,448.5
16498,570.0
1435,1055.0
10386,457.5
14711,250.0
7688,375.0
5354,270.0
9057,443.0
9330,294.0
1710,463.0
11893,746.0
6785,395.0
14135,324.0
15186,125.0
16811,209.0
3358,669.95
14048,427.5
4335,338.49
1140,545.0
16681,522.0
15634,316.6
8062,371.0
7802,1003.0
2431,805.0
5628,299.0
8318,234.0
11854,383.5
8058,553.0
8282,245.0
10252,245.0
11975,1505.0
4286,650.0
11103,845.0
15096,445.0
12018,290.0
