,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
13252,3,3.0,2330,7304,1.0,0,0,3,9,1300,1030,1971,0,200.5982,4.827999999999988,2330,9518,12,0.9189578116202306,0.39435585511331855
5418,3,1.75,4000,11894,1.0,0,0,3,9,2190,1810,1987,0,200.7738,4.797000000000012,2530,8650,7,-0.2506525322587205,-0.9680771188662044
6390,3,2.0,1710,7920,1.0,0,0,3,8,1260,450,1968,0,200.3473,4.694999999999993,1760,8120,8,0.5289640103269624,0.8486442574947509
1242,2,1.0,1070,5824,1.0,0,2,5,7,1070,0,1949,0,200.507,4.757999999999996,2090,7980,5,-0.2506525322587205,-0.9680771188662044
1784,3,3.0,3740,39640,2.0,0,2,3,10,3740,0,1991,0,200.4036,4.537999999999997,2930,26136,6,0.9189578116202306,0.39435585511331855
14413,3,1.5,1190,10116,1.0,0,0,3,7,1190,0,1968,0,200.385,4.915000000000006,1190,9905,12,0.5289640103269624,-0.8486442574947509
12240,3,3.25,3440,4080,2.0,0,0,3,9,2560,880,2005,0,200.6644,4.719999999999999,3110,4080,11,-0.6121059825476629,0.7907757369376985
717,4,2.75,2270,7375,1.0,0,0,4,7,1290,980,1973,0,200.7222,4.832000000000008,1750,7760,5,-0.9541392564000488,0.29936312297335804
15085,1,1.0,680,21727,1.0,0,0,3,5,680,0,1952,1995,200.446,4.825000000000003,1470,19406,13,-0.9948693233918952,-0.10116832198743204
13843,4,1.0,1350,3333,1.5,0,0,3,7,1350,0,1912,0,200.6727,4.602999999999994,1530,5000,12,-0.6121059825476629,0.7907757369376985
5474,3,2.0,1660,8641,2.0,0,0,4,8,1660,0,1987,0,200.3663,4.912000000000006,1490,8641,7,-0.2506525322587205,-0.9680771188662044
7269,4,2.75,2810,8570,2.0,0,0,3,10,2810,0,1993,0,200.6159,4.7890000000000015,2810,9621,8,-0.7587581226927911,-0.651372482722222
6056,3,1.0,1960,7955,1.0,0,0,4,7,1260,700,1963,0,200.7641,4.63600000000001,1850,8219,7,0.9795299412524944,-0.20129852008866028
6022,3,1.75,1600,9135,1.0,0,0,5,7,1600,0,1955,0,200.5724,4.820999999999998,1580,9800,7,0.9795299412524944,-0.20129852008866028
8642,3,2.25,1340,4080,1.5,0,0,3,6,1170,170,1907,0,200.5722,4.709000000000003,1670,4080,9,-0.4403941515576344,0.8978045395707416
14685,4,2.25,2200,9351,1.0,0,0,5,7,1290,910,1962,0,200.7448,4.667000000000002,1910,8660,13,0.5289640103269624,0.8486442574947509
14936,4,2.5,2720,7991,2.0,0,0,3,9,2720,0,2006,0,200.7168,4.668999999999997,1590,8611,13,-0.8743466161445821,0.485301962531081
13142,4,4.0,5635,9695,2.0,0,3,3,10,4360,1275,2011,0,200.3389,4.665999999999997,3726,9765,12,0.9795299412524944,0.2012985200886601
5038,1,1.0,1110,5421,1.0,0,0,3,6,1110,0,1935,0,200.7322,4.6410000000000045,1230,8100,7,-0.9948693233918952,-0.10116832198743204
7793,3,2.0,1560,5130,1.0,0,0,5,7,1150,410,1915,0,200.6913,4.667000000000002,1560,4500,8,0.5289640103269624,-0.8486442574947509
7894,5,3.0,4350,37169,2.0,0,0,3,10,2950,1400,1972,0,200.6518,4.840000000000003,3280,41631,8,0.6889669190756865,-0.72479278722912
7991,3,1.75,1870,25157,2.0,0,0,3,7,1870,0,1978,0,200.695,5.084999999999994,1870,15391,8,0.8207634412072763,-0.5712682150947924
16226,3,2.5,2260,8120,2.0,0,0,3,8,2260,0,2004,0,200.2924,4.6429999999999865,2250,7784,14,-0.874346616144582,-0.4853019625310812
17156,3,1.0,1480,7374,1.0,0,0,3,6,760,720,1954,0,200.7775,4.6640000000000015,1480,8934,15,-0.25065253225872064,0.9680771188662044
11083,4,1.75,1660,6200,1.0,0,0,4,6,830,830,1948,0,200.56,4.6839999999999975,1780,5968,10,-0.440394151557635,-0.8978045395707414
12257,7,2.75,3410,4056,1.5,0,0,4,8,2130,1280,1906,0,200.6454,4.6839999999999975,2510,4056,11,-0.7587581226927909,0.6513724827222223
8228,3,2.5,3040,6054,2.0,0,0,3,9,3040,0,2005,0,200.3508,4.837000000000003,2650,6054,9,0.8207634412072763,0.5712682150947923
14244,2,1.0,1140,3750,1.0,0,0,4,7,1140,0,1925,0,200.6619,4.657000000000012,1660,4000,12,-0.440394151557635,-0.8978045395707414
8846,4,2.5,2230,12753,1.0,0,0,4,7,1180,1050,1981,0,200.6297,4.967000000000013,1860,12753,9,-0.9541392564000488,0.29936312297335804
11701,2,2.25,1530,981,3.0,0,0,3,8,1480,50,2006,0,200.6533,4.653999999999996,1530,1282,10,1.0,-2.4492935982947064e-16
4001,2,1.0,1050,5000,1.0,0,0,5,7,1050,0,1907,0,200.6699,4.631,1340,5000,7,0.9795299412524944,0.2012985200886601
13201,4,1.0,1020,11383,1.5,0,0,5,6,1020,0,1947,0,200.7429,4.679000000000002,1290,11213,12,0.9795299412524944,0.2012985200886601
9294,3,2.5,1900,5194,2.0,0,0,3,7,1900,0,2004,0,200.4391,4.882999999999996,2230,5194,9,-0.2506525322587205,-0.9680771188662044
2940,4,2.5,2050,34222,2.0,0,0,4,8,2050,0,1989,0,200.7572,4.977999999999994,2240,51400,6,-0.874346616144582,-0.4853019625310812
16305,5,6.0,7120,40806,2.0,0,4,3,12,5480,1640,2007,0,200.5451,4.88600000000001,3440,36859,14,-0.7587581226927911,-0.651372482722222
13133,3,2.5,1560,9600,1.0,0,0,3,7,1210,350,1964,0,200.457,4.730000000000004,2070,9600,11,0.5289640103269624,-0.8486442574947509
13851,2,1.0,1300,11400,1.0,0,0,3,7,1300,0,1961,0,200.3459,4.701000000000008,1360,9750,12,-0.7587581226927909,0.6513724827222223
11765,3,2.25,1260,3000,2.0,0,0,3,7,1260,0,2003,0,200.5454,5.002999999999986,1630,3042,11,0.8207634412072763,0.5712682150947923
16120,4,1.75,2290,8142,1.0,0,0,4,7,1490,800,1969,0,200.4564,4.7890000000000015,1840,8142,14,-0.954139256400049,-0.2993631229733574
12166,3,2.5,1690,6642,2.0,0,0,3,7,1690,0,2004,0,200.6793,4.967000000000013,2120,5080,11,-0.4403941515576344,0.8978045395707416
10575,3,2.5,2510,12779,1.5,0,4,3,10,2510,0,1968,0,200.6982,4.768999999999991,2810,12225,10,-0.9541392564000488,0.29936312297335804
9260,3,2.5,2130,8022,2.0,0,0,3,8,2130,0,1985,0,200.7252,4.893999999999991,2130,7605,9,-0.2506525322587205,-0.9680771188662044
1968,5,3.5,3880,13885,2.0,0,3,4,9,2540,1340,1979,0,200.5696,4.843999999999994,3690,13885,6,0.6889669190756866,0.7247927872291199
1588,2,1.0,800,6240,1.0,0,0,3,6,800,0,1954,0,200.7257,4.7039999999999935,1530,8000,5,0.8207634412072763,-0.5712682150947924
13423,4,2.5,2040,4443,2.0,0,0,3,8,2040,0,2001,0,200.3182,4.811000000000006,2040,4637,12,0.6889669190756866,0.7247927872291199
12358,3,3.25,3400,5979,2.0,0,0,4,9,2290,1110,1937,0,200.6585,4.727000000000004,3090,6435,11,-0.8743466161445821,0.485301962531081
16534,3,1.0,1190,4120,1.0,0,0,3,6,1190,0,1929,0,200.5513,4.727999999999994,1360,4635,14,0.15142777750457667,-0.9884683243281114
8938,3,2.25,1760,1800,2.0,0,0,3,7,1330,430,1983,0,200.6579,4.606000000000009,1150,4575,9,-0.9948693233918952,-0.10116832198743204
5878,4,2.75,2710,45963,2.0,0,0,3,9,2710,0,1995,0,200.4745,5.2760000000000105,2710,33955,7,0.8207634412072763,-0.5712682150947924
11345,3,1.5,1350,6000,1.0,0,2,3,7,900,450,1950,0,200.5275,4.608999999999996,1730,6012,10,0.6889669190756865,-0.72479278722912
1041,5,3.5,2800,5120,2.5,0,0,3,9,2800,0,1903,2005,200.6059,4.689999999999999,1780,5120,5,-0.6121059825476627,-0.7907757369376986
7751,3,2.5,1750,4797,2.0,0,0,4,7,1750,0,1991,0,200.6954,4.801000000000002,1750,4293,8,0.5289640103269624,-0.8486442574947509
16142,1,0.0,670,43377,1.0,0,0,3,3,670,0,1966,0,200.2638,5.093999999999994,1160,42882,14,-0.954139256400049,-0.2993631229733574
4962,3,2.0,1590,87120,1.0,0,3,3,8,1590,0,1998,0,200.2241,4.927999999999997,2780,183161,7,-0.9948693233918952,0.10116832198743228
638,4,2.0,2250,7500,1.0,0,0,5,7,1200,1050,1956,0,200.5877,4.842999999999988,1440,7500,5,-0.8743466161445821,0.485301962531081
11200,3,2.5,2490,24691,1.0,1,4,4,9,1580,910,1961,0,200.488,4.63600000000001,2800,24121,10,-0.05064916883871266,-0.9987165071710528
14496,3,2.0,2320,7800,1.0,0,0,4,7,1160,1160,1960,0,200.5141,4.6839999999999975,1380,7800,12,0.9189578116202306,-0.3943558551133187
2789,3,1.75,1750,12325,1.0,0,0,4,7,1470,280,1968,0,200.6832,4.882000000000005,1820,9750,6,-0.9948693233918952,-0.10116832198743204
7573,2,1.0,1100,4160,1.0,0,0,3,7,1100,0,1919,0,200.6352,4.647999999999996,1900,4000,8,-0.2506525322587205,-0.9680771188662044
16442,4,2.75,2190,9209,2.0,0,0,4,8,2190,0,1996,0,200.3341,4.812000000000012,2430,6687,14,-0.05064916883871266,-0.9987165071710528
12857,5,2.75,2830,11795,1.0,0,0,4,7,1710,1120,1960,0,200.5828,4.882000000000005,2460,10880,11,-0.440394151557635,-0.8978045395707414
3321,2,1.0,1010,3000,1.0,0,0,4,7,1010,0,1925,0,200.4965,5.215000000000003,1150,7000,6,-0.05064916883871266,-0.9987165071710528
5012,2,1.0,1000,31838,1.0,0,0,3,7,1000,0,1962,0,200.4789,5.2210000000000045,1490,39747,7,-0.9948693233918952,-0.10116832198743204
6955,4,2.5,2510,12000,1.0,0,0,3,8,1520,990,1977,0,200.3086,4.6160000000000005,2210,8320,8,-0.8743466161445821,0.485301962531081
9838,3,1.75,2200,12231,1.0,0,0,4,7,1250,950,1964,0,200.5076,4.827000000000012,2200,9825,9,0.9795299412524944,-0.20129852008866028
5945,4,1.75,1790,7175,1.5,0,0,3,6,1410,380,1900,0,200.4963,4.682000000000002,1790,8417,7,0.9189578116202306,-0.3943558551133187
6274,3,2.5,2920,169448,2.5,0,0,3,9,2920,0,1990,0,200.2492,5.025000000000006,2360,326097,8,0.6889669190756866,0.7247927872291199
13218,3,2.5,2450,7062,2.0,0,0,3,8,2450,0,1993,0,200.3061,4.6400000000000015,1960,7200,12,0.9795299412524944,0.2012985200886601
116,4,2.5,2120,10202,1.0,0,0,4,7,1620,500,1960,0,200.5858,4.829999999999998,1570,10762,5,0.5289640103269624,0.8486442574947509
8140,3,1.5,1680,13751,1.0,0,0,4,7,1680,0,1951,0,200.5716,4.772999999999996,1760,13500,9,0.9189578116202306,0.39435585511331855
8102,3,1.5,2480,5280,1.5,0,0,5,7,1620,860,1947,0,200.5575,4.697000000000003,2090,4800,9,0.9189578116202306,0.39435585511331855
11408,4,2.5,2480,5000,2.0,0,0,3,7,2480,0,2004,0,200.6811,4.965000000000003,2410,5000,10,0.8207634412072763,-0.5712682150947924
7231,4,2.0,1890,5188,1.5,0,0,4,7,1670,220,1940,0,200.6633,4.712999999999994,1800,4848,8,-0.7587581226927911,-0.651372482722222
14842,3,1.75,1540,7558,1.0,0,0,3,8,1540,0,1964,0,200.6707,4.843999999999994,1540,7863,13,-0.25065253225872064,0.9680771188662044
14943,3,2.5,2740,7923,2.0,0,0,3,9,2740,0,1998,0,200.4349,4.894999999999996,2740,8815,13,-0.8743466161445821,0.485301962531081
352,5,3.25,2800,3200,1.5,0,0,5,10,1910,890,1932,2002,200.6421,4.650000000000006,2450,3500,5,-0.050649168838712635,0.9987165071710528
7614,4,2.0,1600,15044,1.0,0,0,3,7,1600,0,1972,0,200.72,4.783999999999992,1660,8102,8,-0.2506525322587205,-0.9680771188662044
9534,3,2.25,2290,14585,2.0,0,0,3,8,2290,0,1981,0,200.5874,4.926000000000002,1660,36961,9,0.15142777750457667,-0.9884683243281114
14285,6,2.5,3610,12033,2.0,0,0,3,8,3210,400,1970,0,200.7692,4.781000000000006,2210,8577,12,-0.2506525322587205,-0.9680771188662044
12671,3,2.5,1430,1250,3.0,0,0,3,7,1430,0,2007,0,200.6904,4.657999999999987,1360,1269,11,-0.874346616144582,-0.4853019625310812
2608,5,2.25,4200,5800,2.5,0,0,4,9,2910,1290,1906,0,200.6284,4.687999999999988,3060,5800,6,-0.8743466161445821,0.485301962531081
7571,3,3.25,3710,38509,2.0,0,0,3,10,3710,0,1998,0,200.693,5.132000000000005,1680,25865,8,-0.2506525322587205,-0.9680771188662044
7297,3,2.5,2160,4000,1.5,0,0,3,8,1960,200,1903,2013,200.6045,4.692999999999998,2160,5120,8,-0.7587581226927911,-0.651372482722222
4500,4,1.5,1860,5040,1.5,0,0,5,8,1860,0,1920,0,200.2077,5.007000000000005,1680,5800,7,-0.25065253225872064,0.9680771188662044
11253,3,2.5,2830,6000,1.0,0,3,3,9,1730,1100,1954,0,200.5751,4.622000000000014,2040,5300,10,0.15142777750457667,-0.9884683243281114
16274,3,1.75,2120,5992,1.0,0,0,3,7,1060,1060,1947,0,200.7083,4.692000000000006,1840,11000,14,-0.7587581226927911,-0.651372482722222
14045,3,1.0,1010,7920,1.0,0,0,3,6,1010,0,1925,0,200.5249,4.6299999999999955,1520,7560,12,-0.9948693233918952,-0.10116832198743204
1183,4,3.25,2790,5420,1.0,0,3,3,9,1130,1660,1963,2013,200.7698,4.61399999999999,2530,7200,5,-0.440394151557635,-0.8978045395707414
11875,4,2.5,3370,5000,2.0,0,0,3,9,3370,0,2006,0,200.541,5.0020000000000095,3370,5237,11,0.6889669190756866,0.7247927872291199
13415,3,1.0,1000,8320,1.0,0,0,5,6,1000,0,1951,0,200.7548,4.6839999999999975,1090,8450,12,0.6889669190756866,0.7247927872291199
215,4,2.0,1520,7983,1.0,0,0,5,7,1520,0,1967,0,200.7357,4.807000000000002,1520,7783,5,0.3473052528448203,0.9377521321470804
13198,4,1.75,2260,11000,1.0,0,0,3,8,1620,640,1976,0,200.6224,4.8910000000000045,1960,10000,12,0.9795299412524944,0.2012985200886601
1292,4,2.75,3150,67518,1.0,0,0,4,9,2250,900,1965,0,200.3382,4.804000000000002,2210,32391,5,-0.2506525322587205,-0.9680771188662044
11948,4,2.75,2330,14175,1.0,0,0,3,7,1800,530,1980,0,200.4193,4.805999999999997,1480,10125,11,0.5289640103269624,0.8486442574947509
8608,3,3.25,3410,25741,2.0,0,0,4,8,3410,0,1993,0,200.6929,5.132000000000005,1660,25865,9,-0.4403941515576344,0.8978045395707416
16059,2,1.0,1470,5566,1.0,0,0,4,7,770,700,1919,0,200.5348,4.731000000000009,1410,5808,14,-0.8743466161445821,0.485301962531081
13027,3,1.75,1520,9600,1.0,0,0,4,7,1520,0,1967,0,200.473,4.850999999999999,1590,10183,11,0.34730525284481945,-0.9377521321470808
16472,3,2.5,3200,35012,1.5,0,0,3,8,2100,1100,1965,0,200.4651,5.007000000000005,2690,35100,14,-0.05064916883871266,-0.9987165071710528
16636,3,2.25,2960,8330,1.0,0,3,4,10,2260,700,1953,0,200.7035,4.614999999999995,2960,8840,14,0.34730525284481945,-0.9377521321470808
12072,2,1.0,670,2356,1.0,0,0,5,6,670,0,1960,0,200.5918,4.704999999999998,1220,1740,11,0.1514277775045767,0.9884683243281114
10184,3,2.5,1470,3999,2.0,0,0,3,7,1470,0,2003,0,200.5328,5.128999999999991,1960,4444,10,0.1514277775045767,0.9884683243281114
2421,3,1.5,1530,7200,1.0,0,0,3,8,1530,0,1975,0,200.7691,4.702999999999988,2150,7216,6,-0.4403941515576344,0.8978045395707416
14327,4,2.5,2910,20946,2.0,0,0,4,8,2350,560,1976,0,200.7085,4.760000000000005,2020,11342,12,-0.05064916883871266,-0.9987165071710528
10762,4,1.75,2260,9703,1.0,0,0,2,8,1660,600,1978,0,200.6622,4.855000000000004,2390,8455,10,-0.9948693233918952,-0.10116832198743204
12325,2,1.75,1550,4257,1.0,0,3,3,7,830,720,1953,0,200.5274,4.6160000000000005,1920,5100,11,-0.7587581226927909,0.6513724827222223
1983,3,2.5,1710,2300,2.0,0,0,3,8,1570,140,2005,0,200.6743,4.857999999999991,2120,2856,6,0.6889669190756866,0.7247927872291199
14730,9,3.0,3680,4400,2.0,0,0,3,7,2830,850,1908,0,200.6374,4.676000000000002,1960,2450,13,0.3473052528448203,0.9377521321470804
13945,4,2.5,1750,11400,2.0,0,0,4,7,1750,0,1975,0,200.3149,4.61399999999999,1890,9024,12,-0.9948693233918952,0.10116832198743228
16896,3,1.0,1220,6719,1.0,0,0,3,6,1220,0,1953,0,200.4187,4.6710000000000065,1580,7200,15,0.6889669190756866,0.7247927872291199
7866,2,1.75,1570,1207,3.0,0,0,3,9,1570,0,2007,0,200.6215,4.798999999999992,1570,1206,8,0.6889669190756865,-0.72479278722912
5761,2,2.0,1870,4751,1.0,0,0,3,8,1870,0,2006,0,200.7082,4.984999999999999,2170,5580,7,0.34730525284481945,-0.9377521321470808
3536,3,2.5,1730,3600,2.0,0,0,3,8,1730,0,2014,0,200.5019,4.659999999999997,2030,3600,6,0.34730525284481945,-0.9377521321470808
7711,4,2.5,2000,5006,2.0,0,0,3,7,2000,0,2005,0,200.466,4.852999999999994,2410,4889,8,0.34730525284481945,-0.9377521321470808
14860,3,2.25,1450,1540,2.0,0,0,3,8,1180,270,2005,0,200.6685,4.635000000000005,1450,1540,13,-0.25065253225872064,0.9680771188662044
12949,3,1.0,960,6500,1.0,0,0,4,5,960,0,1954,0,200.497,4.8289999999999935,1150,6500,11,0.15142777750457667,-0.9884683243281114
7041,2,1.0,1130,3800,1.0,0,0,4,7,1130,0,1916,0,200.6862,4.622000000000014,1470,3800,8,-0.9541392564000488,0.29936312297335804
15204,3,1.75,1230,1441,2.0,0,0,3,8,1010,220,2004,0,200.5626,4.617999999999995,1170,1942,13,-0.440394151557635,-0.8978045395707414
4388,3,1.75,1200,9085,1.0,0,0,4,7,1200,0,1968,0,200.2795,4.647000000000006,1200,9085,7,-0.050649168838712635,0.9987165071710528
206,3,1.75,2130,6500,1.0,0,2,3,8,1170,960,1954,0,200.6424,4.61399999999999,2020,5000,5,0.3473052528448203,0.9377521321470804
9597,3,2.0,1140,7078,1.0,0,0,4,7,1140,0,1991,0,200.4057,4.814999999999999,1460,7078,9,0.34730525284481945,-0.9377521321470808
6062,3,1.75,1570,7500,1.0,0,1,3,7,1300,270,1953,0,200.4999,4.632000000000005,1590,7660,7,0.9795299412524944,-0.20129852008866028
16130,4,2.5,3280,25211,2.0,0,3,3,11,3280,0,1985,0,200.6398,4.950000000000003,3280,25211,14,-0.954139256400049,-0.2993631229733574
6488,2,1.0,1000,6227,1.0,0,0,3,6,1000,0,1949,0,200.513,4.667000000000002,1240,6250,8,0.3473052528448203,0.9377521321470804
16447,5,3.5,3250,4800,2.0,0,0,3,9,2410,840,2010,0,200.5618,4.637999999999991,1330,4920,14,-0.05064916883871266,-0.9987165071710528
14221,4,1.75,1930,7650,1.0,0,0,4,8,1280,650,1981,0,200.3078,4.61399999999999,1860,8800,12,-0.7587581226927911,-0.651372482722222
4879,5,3.5,3750,9612,1.0,0,2,4,9,2030,1720,1981,0,200.5511,4.842999999999988,3270,9688,7,-0.9948693233918952,0.10116832198743228
11087,2,1.0,1420,4305,1.0,0,0,4,7,920,500,1941,0,200.6864,4.688999999999994,1420,4305,10,-0.2506525322587205,-0.9680771188662044
7430,3,2.25,1650,4859,2.0,0,0,3,7,1650,0,1988,0,200.7729,4.827999999999988,1890,5018,8,-0.440394151557635,-0.8978045395707414
1311,2,1.0,800,6380,1.0,0,2,3,7,800,0,1940,0,200.691,4.6910000000000025,920,5940,5,-0.05064916883871266,-0.9987165071710528
1667,4,1.5,1390,7200,1.0,0,0,3,7,1140,250,1965,0,200.7224,4.667999999999992,1630,7702,5,0.9189578116202306,-0.3943558551133187
15779,4,2.5,4940,10037,1.0,0,4,3,9,3450,1490,1953,0,200.5095,4.752999999999986,2430,9272,14,0.3473052528448203,0.9377521321470804
17110,2,2.25,1420,1246,2.0,0,0,3,8,1420,0,2007,0,200.5394,4.632000000000005,1420,1826,15,0.3473052528448203,0.9377521321470804
4233,2,1.75,1990,4000,1.0,0,0,5,7,1090,900,1952,0,200.6889,4.657999999999987,1270,5700,7,0.3473052528448203,0.9377521321470804
14475,4,2.5,3170,47502,2.0,0,0,3,10,3170,0,1988,0,200.6495,4.814999999999999,3190,35110,12,0.9189578116202306,-0.3943558551133187
3603,2,1.75,1610,6300,1.0,0,0,3,7,1010,600,1941,0,200.554,4.695999999999998,1370,5225,6,0.34730525284481945,-0.9377521321470808
6475,3,1.75,1600,8400,1.0,0,0,5,8,1600,0,1963,0,200.5479,4.820999999999998,2210,8400,8,0.3473052528448203,0.9377521321470804
8508,4,2.5,2320,7800,2.0,0,0,3,8,2320,0,1986,0,200.7738,4.733999999999996,2090,5721,9,-0.050649168838712635,0.9987165071710528
5086,2,1.5,1590,4500,1.0,0,0,4,7,920,670,1946,0,200.5831,4.607999999999991,1900,4450,7,-0.954139256400049,-0.2993631229733574
1803,4,3.0,4500,21780,2.0,0,2,3,9,3040,1460,1980,0,200.5581,4.787000000000006,3540,20473,6,0.9189578116202306,0.39435585511331855
2769,3,2.5,1940,9775,1.0,0,2,3,8,1440,500,1975,0,200.7142,4.7779999999999925,2830,9775,6,-0.9948693233918952,-0.10116832198743204
17000,3,2.25,2570,8491,2.0,0,0,4,8,2570,0,1989,0,200.3759,4.875,2400,8049,15,0.5289640103269624,0.8486442574947509
15470,4,2.5,2410,6440,1.0,0,0,3,8,1550,860,1974,0,200.7153,4.8089999999999975,2330,6938,13,0.8207634412072763,-0.5712682150947924
13132,3,1.5,1870,3300,2.0,0,2,3,7,1870,0,1906,0,200.6221,4.674999999999997,1820,2460,11,0.5289640103269624,-0.8486442574947509
7855,4,3.75,3830,41263,2.0,0,0,4,11,3830,0,1990,0,200.7237,4.957999999999998,5600,56568,8,0.6889669190756865,-0.72479278722912
457,4,1.75,2000,4000,1.5,0,0,5,7,1450,550,1926,0,200.5659,4.625,1430,4000,5,-0.25065253225872064,0.9680771188662044
11989,3,3.0,2630,10156,1.0,0,0,4,9,2630,0,1987,0,200.5481,4.843999999999994,2660,10455,11,0.3473052528448203,0.9377521321470804
5741,3,4.25,5150,7800,2.5,0,2,3,11,4170,980,1954,0,200.6288,4.717999999999988,4270,7800,7,0.34730525284481945,-0.9377521321470808
15012,3,1.75,1460,7800,1.0,0,0,2,7,1040,420,1979,0,200.3035,4.617999999999995,1310,7865,13,-0.9948693233918952,0.10116832198743228
1558,4,3.0,2230,52983,2.0,0,0,3,8,2230,0,1991,0,200.3577,4.805000000000007,2060,8755,5,0.8207634412072763,-0.5712682150947924
15353,4,3.5,3010,6202,2.0,0,0,3,9,3010,0,2005,0,200.5533,5.007000000000005,2520,5001,13,0.5289640103269624,-0.8486442574947509
13667,3,2.25,1690,14615,2.0,0,0,4,7,1690,0,1979,0,200.4492,5.219999999999999,1390,11360,12,-0.25065253225872064,0.9680771188662044
12586,5,2.0,2040,6180,2.0,0,0,4,7,2040,0,1908,0,200.5503,4.719999999999999,1870,4365,11,-0.954139256400049,-0.2993631229733574
13119,2,1.0,1130,8160,1.0,0,0,4,6,1130,0,1952,0,200.4997,4.682999999999994,1060,6120,11,0.5289640103269624,-0.8486442574947509
1452,4,2.5,2340,5600,2.0,0,0,3,7,2340,0,1921,2013,200.5117,4.621000000000009,1310,5600,5,0.6889669190756865,-0.72479278722912
15536,2,1.75,2050,4000,1.5,0,2,3,8,2050,0,1979,0,200.6415,4.6270000000000095,1940,4000,13,0.9795299412524944,-0.20129852008866028
10909,3,1.75,2130,5489,1.0,0,0,3,8,1370,760,1999,0,200.4489,4.543999999999997,1750,7200,10,-0.7587581226927911,-0.651372482722222
10818,5,1.5,2040,11772,1.0,0,0,4,7,1030,1010,1963,0,200.5015,4.834000000000003,1560,9435,10,-0.9948693233918952,-0.10116832198743204
7953,3,2.5,2680,5497,2.0,0,0,3,9,2680,0,2001,0,200.7043,4.872000000000014,2780,5497,8,0.6889669190756865,-0.72479278722912
10825,4,1.75,2040,3570,1.0,0,0,4,7,1020,1020,1917,0,200.5754,4.712000000000003,1790,4206,10,-0.9948693233918952,-0.10116832198743204
5010,5,1.75,2490,24969,1.0,0,2,4,8,1540,950,1959,0,200.336,4.650000000000006,2790,15600,7,-0.9948693233918952,-0.10116832198743204
7122,2,1.75,1050,2926,1.0,0,0,4,8,1050,0,1974,0,200.3811,4.682999999999994,1150,3802,8,-0.9948693233918952,0.10116832198743228
4168,4,2.5,2230,8624,1.0,0,0,4,8,1430,800,1969,0,200.6623,4.847999999999999,1970,8402,7,0.8207634412072763,0.5712682150947923
5540,3,2.25,1580,4379,2.0,0,0,4,8,1580,0,1994,0,200.5694,4.9950000000000045,1770,4187,7,-0.05064916883871266,-0.9987165071710528
9543,5,3.0,3800,42316,1.5,0,0,4,9,3800,0,1984,0,200.3488,4.905000000000001,2580,35775,9,0.15142777750457667,-0.9884683243281114
5616,2,1.0,990,6448,1.0,0,0,3,7,990,0,1948,0,200.5031,4.7549999999999955,1130,7200,7,0.15142777750457667,-0.9884683243281114
2413,3,1.75,1890,9100,2.0,0,0,4,7,1890,0,1952,0,200.7676,4.661000000000001,1640,9100,6,-0.4403941515576344,0.8978045395707416
10982,3,2.5,1630,5996,2.0,0,0,3,7,1630,0,1986,0,200.4738,4.810000000000001,1660,4504,10,-0.6121059825476627,-0.7907757369376986
7630,3,2.25,1570,7475,1.0,0,0,4,7,1200,370,1983,0,200.7223,4.826000000000008,1700,7230,8,0.34730525284481945,-0.9377521321470808
3167,3,1.0,1300,8160,1.0,0,0,4,7,1300,0,1960,0,200.511,4.827999999999988,1290,8970,6,-0.6121059825476627,-0.7907757369376986
6357,2,1.0,960,6700,1.0,0,0,3,7,960,0,1951,0,200.6955,4.6429999999999865,1350,6700,8,0.5289640103269624,0.8486442574947509
9026,2,1.5,1200,5773,2.0,0,0,3,7,1200,0,1985,0,200.4723,4.810000000000001,1530,4576,9,-0.954139256400049,-0.2993631229733574
6374,3,1.5,1170,7645,1.0,0,0,4,7,1170,0,1955,0,200.6077,4.805999999999997,1870,7678,8,0.5289640103269624,0.8486442574947509
12048,3,1.0,1220,8119,1.0,0,0,4,7,1220,0,1955,0,200.6328,4.763999999999996,1910,8119,11,0.1514277775045767,0.9884683243281114
2157,4,3.5,4280,9583,2.0,0,0,3,11,4280,0,2005,0,200.5979,4.802999999999997,2360,10031,6,0.3473052528448203,0.9377521321470804
12020,3,2.0,1380,9000,2.0,0,0,2,7,1380,0,1946,1982,200.2613,4.7520000000000095,1460,9732,11,0.3473052528448203,0.9377521321470804
8442,3,1.75,1250,5546,1.0,0,0,4,7,1250,0,1987,0,200.4725,4.812999999999988,1640,4791,9,-0.050649168838712635,0.9987165071710528
11852,3,1.75,1380,4590,1.0,0,0,2,7,930,450,1950,0,200.6841,4.707000000000008,1320,4692,11,0.6889669190756866,0.7247927872291199
5578,4,2.5,2610,5562,2.0,0,0,3,9,2610,0,2013,0,200.5137,4.831000000000003,2720,7400,7,-0.05064916883871266,-0.9987165071710528
5072,3,1.0,1040,4240,1.0,0,0,4,7,860,180,1924,0,200.6768,4.632999999999996,1170,4240,7,-0.9948693233918952,-0.10116832198743204
2089,3,2.5,2170,4912,2.0,0,0,3,7,2170,0,2003,0,200.7767,4.76100000000001,2010,4395,6,0.5289640103269624,0.8486442574947509
