,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
6309,4,2.5,2350,3800,2.0,0,0,3,8,2350,0,2014,0,200.4783,4.8770000000000095,2670,4180,8,0.6889669190756866,0.7247927872291199
7313,2,1.0,750,6350,1.0,0,0,3,5,750,0,1920,0,200.6938,4.643999999999991,920,6350,8,-0.7587581226927911,-0.651372482722222
9799,4,2.5,1820,3134,2.0,0,0,3,7,1820,0,1999,0,200.7351,5.0150000000000015,1820,3751,9,0.9189578116202306,-0.3943558551133187
11693,3,2.5,3070,5871,3.0,0,0,4,8,2510,560,1928,0,200.5007,4.777000000000001,2220,4000,10,0.9795299412524944,-0.20129852008866028
7233,3,1.0,940,7980,1.0,0,0,4,7,940,0,1960,0,200.3838,4.7109999999999985,1150,8050,8,-0.7587581226927911,-0.651372482722222
9954,4,2.25,2670,14255,1.0,0,0,4,8,1610,1060,1975,0,200.5623,4.825000000000003,2470,10290,10,0.9189578116202306,0.39435585511331855
10398,3,3.0,1845,5100,2.0,0,2,5,8,1845,0,1947,0,200.5204,4.792000000000002,2100,7650,10,-0.25065253225872064,0.9680771188662044
17112,3,2.5,1770,2677,2.0,0,0,3,7,1770,0,2005,0,200.4339,4.805999999999997,1550,1798,15,0.3473052528448203,0.9377521321470804
5924,4,5.25,5240,320917,2.0,0,2,3,10,5240,0,2006,0,200.5605,5.094999999999999,1930,68824,7,0.9189578116202306,-0.3943558551133187
576,2,2.5,1230,1391,2.0,0,0,3,8,870,360,2004,0,200.6192,4.698999999999998,1240,1350,5,-0.7587581226927909,0.6513724827222223
16072,4,1.75,3280,35160,1.0,0,0,3,7,2080,1200,1976,0,200.6728,4.938999999999994,2510,31331,14,-0.8743466161445821,0.485301962531081
3184,3,1.0,1500,4000,1.0,0,0,3,6,900,600,1925,0,200.6921,4.6200000000000045,950,4000,6,-0.6121059825476627,-0.7907757369376986
13969,2,1.0,870,7500,1.0,0,0,3,7,870,0,1947,0,200.5465,4.6160000000000005,1240,5709,12,-0.9948693233918952,0.10116832198743228
13573,3,2.5,2290,5089,2.0,0,0,3,9,2290,0,2001,0,200.5443,4.827999999999988,2290,7984,12,-0.050649168838712635,0.9987165071710528
15093,3,2.25,2670,37089,2.0,0,0,3,9,2670,0,1990,0,200.3347,4.9229999999999885,2290,36284,13,-0.9948693233918952,-0.10116832198743204
2374,3,1.75,1330,9200,1.0,0,0,4,7,1330,0,1973,0,200.2916,4.814999999999999,1590,9200,6,-0.4403941515576344,0.8978045395707416
16500,3,2.25,1880,7488,2.0,0,0,3,8,1880,0,1980,0,200.3631,4.722999999999999,2180,7344,14,0.15142777750457667,-0.9884683243281114
15611,3,2.0,1590,5009,2.0,0,0,4,6,1590,0,1985,0,200.7012,4.677999999999997,1730,6380,14,0.8207634412072763,0.5712682150947923
11739,4,2.5,2990,5342,2.0,0,0,3,8,2990,0,2004,0,200.6124,4.9910000000000005,2990,5936,11,0.9795299412524944,0.2012985200886601
9840,2,1.75,1350,4286,1.0,0,0,3,8,1350,0,2004,0,200.7171,4.967000000000013,1440,4839,9,0.9795299412524944,-0.20129852008866028
6187,4,1.75,2400,21196,1.0,0,0,5,8,1590,810,1956,0,200.4282,4.6529999999999925,2200,19134,8,0.9795299412524944,0.2012985200886601
7371,3,1.75,1430,10816,2.0,0,0,3,7,1430,0,1994,0,200.3122,5.003999999999991,1560,10816,8,-0.6121059825476627,-0.7907757369376986
109,4,2.5,2910,6479,2.0,0,0,3,7,2910,0,2006,0,200.5402,5.113,2320,5178,5,0.5289640103269624,0.8486442574947509
9280,3,1.5,2260,5300,1.0,0,0,3,7,1200,1060,1940,0,200.6756,4.652000000000001,1950,5000,9,-0.2506525322587205,-0.9680771188662044
10941,3,1.0,960,3960,1.0,0,0,3,7,960,0,1943,0,200.6465,4.5960000000000045,1550,6050,10,-0.6121059825476627,-0.7907757369376986
6764,5,3.5,4390,10140,2.0,0,0,3,9,3350,1040,2005,0,200.7174,4.717999999999988,2010,8400,8,-0.6121059825476629,0.7907757369376985
5328,4,3.0,2630,5772,2.0,0,0,3,9,2630,0,2006,0,200.6952,4.867000000000004,3460,6158,7,-0.440394151557635,-0.8978045395707414
11876,4,2.0,1980,10585,1.5,0,0,2,6,1980,0,1924,0,200.4836,4.786000000000001,1360,7810,11,0.6889669190756866,0.7247927872291199
14751,5,3.0,3670,9600,1.0,0,1,3,8,1980,1690,1955,0,200.5648,4.6839999999999975,1730,4933,13,0.1514277775045767,0.9884683243281114
9267,4,2.25,1770,5236,2.0,0,0,3,7,1770,0,2007,0,200.5137,4.811000000000006,2470,5064,9,-0.2506525322587205,-0.9680771188662044
16830,3,2.0,3085,7280,1.0,0,0,4,7,1560,1525,1959,0,200.4956,4.819000000000003,1480,7900,15,0.8207634412072763,0.5712682150947923
4395,3,2.25,1940,5980,1.0,0,0,3,7,1520,420,1987,0,200.5476,4.924999999999997,1910,6309,7,-0.050649168838712635,0.9987165071710528
9606,4,1.5,2270,6010,1.0,0,0,3,8,1290,980,1954,0,200.6743,4.731000000000009,2120,5987,9,0.34730525284481945,-0.9377521321470808
146,5,2.5,3180,13806,2.0,0,0,4,10,3180,0,1990,0,200.652,4.817999999999998,3180,13798,5,0.5289640103269624,0.8486442574947509
17113,4,3.0,2040,7145,1.0,0,0,3,8,1490,550,1994,0,200.3275,4.8289999999999935,1940,7145,15,0.3473052528448203,0.9377521321470804
8337,3,1.0,1330,40259,1.0,0,0,4,7,1330,0,1977,0,200.552,5.109999999999999,1710,34787,9,0.6889669190756866,0.7247927872291199
1711,4,2.5,3190,11375,1.0,0,0,5,8,2210,980,1946,0,200.704,4.700000000000003,1100,8500,5,0.9795299412524944,-0.20129852008866028
12542,3,2.5,2830,5831,2.0,0,0,3,9,2830,0,2010,0,200.7744,4.7760000000000105,2830,6064,11,-0.954139256400049,-0.2993631229733574
8369,3,2.0,1810,17006,2.0,1,4,3,8,1810,0,1913,1987,200.4663,4.631,2180,24911,9,0.5289640103269624,0.8486442574947509
8915,4,3.5,3180,4869,2.0,0,0,3,8,2390,790,2007,0,200.4482,4.793999999999997,2850,4500,9,-0.9948693233918952,0.10116832198743228
277,4,3.5,3900,8391,2.0,0,0,3,10,3900,0,2006,0,200.6979,4.795000000000002,3820,12268,5,0.1514277775045767,0.9884683243281114
14510,3,2.5,1460,8800,1.0,0,0,4,7,1460,0,1956,0,200.5895,4.7679999999999865,2200,8800,12,0.9795299412524944,-0.20129852008866028
7575,4,1.75,1930,3876,1.5,0,0,5,7,1450,480,1924,0,200.6604,4.676000000000002,1280,3825,8,-0.2506525322587205,-0.9680771188662044
13227,3,1.0,1060,10228,1.0,0,0,3,7,1060,0,1948,0,200.7481,4.700000000000003,1570,10228,12,0.9795299412524944,0.2012985200886601
7234,4,2.75,3100,10245,2.0,0,0,3,10,3100,0,1999,0,200.6858,4.8929999999999865,3140,9028,8,-0.7587581226927911,-0.651372482722222
12747,3,1.75,2130,20423,1.0,0,0,3,9,2130,0,1953,0,200.6339,4.807999999999994,2370,20875,11,-0.7587581226927911,-0.651372482722222
16850,3,2.25,1230,11601,1.0,0,0,4,7,910,320,1992,0,200.1955,5.009,1820,8465,15,0.8207634412072763,0.5712682150947923
13466,4,2.5,3000,10920,1.0,0,0,4,8,1550,1450,1969,0,200.5347,4.772999999999996,2380,10920,12,0.6889669190756866,0.7247927872291199
13881,4,3.0,3280,62726,1.5,0,0,3,7,3280,0,1979,0,200.7509,4.944000000000003,3210,73616,12,-0.7587581226927909,0.6513724827222223
14461,5,2.75,2810,13144,1.0,0,0,3,8,1440,1370,1964,0,200.6199,4.858999999999996,2480,13144,12,0.9189578116202306,-0.3943558551133187
15254,3,1.0,1250,7210,1.0,0,0,4,7,1250,0,1964,0,200.6329,4.878999999999991,1530,8800,13,-0.2506525322587205,-0.9680771188662044
13913,3,2.5,1610,1356,2.0,0,0,3,8,1240,370,2007,0,200.5257,4.638999999999996,1270,1314,12,-0.8743466161445821,0.485301962531081
17101,4,2.25,2420,7725,1.0,0,0,4,8,1890,530,1972,0,200.6287,4.907000000000012,1740,7944,15,0.3473052528448203,0.9377521321470804
6806,3,2.25,2240,6450,1.0,0,0,3,7,1440,800,1979,0,200.7034,4.685000000000001,1390,6450,8,-0.7587581226927909,0.6513724827222223
6734,4,2.5,2570,50308,1.5,0,0,3,10,2570,0,1993,0,200.7418,4.9609999999999985,3420,37891,8,-0.6121059825476629,0.7907757369376985
11120,4,2.25,2230,8440,2.0,0,0,4,8,2230,0,1968,0,200.7558,4.782999999999987,2160,9412,10,-0.2506525322587205,-0.9680771188662044
11636,2,2.25,1110,1290,3.0,0,0,3,8,1110,0,2006,0,200.6968,4.659999999999997,1360,1251,10,0.9795299412524944,-0.20129852008866028
14289,3,1.5,1810,18483,1.0,0,0,3,8,1810,0,1954,0,200.7617,4.622000000000014,2920,20279,12,-0.2506525322587205,-0.9680771188662044
13668,2,1.0,1120,4800,1.0,0,0,3,7,770,350,1926,0,200.5669,4.627999999999986,1510,4800,12,-0.25065253225872064,0.9680771188662044
54,3,2.5,1270,1180,3.0,0,0,3,8,1270,0,2001,0,200.6697,4.607999999999991,1320,1180,5,0.9189578116202306,0.39435585511331855
7832,3,2.0,1740,9300,1.0,0,0,4,7,1740,0,1952,0,200.4526,4.6429999999999865,1540,9638,8,0.5289640103269624,-0.8486442574947509
11659,3,1.75,1460,8372,1.0,0,0,4,7,1460,0,1981,0,200.3683,4.912999999999997,1220,7803,10,0.9795299412524944,-0.20129852008866028
16921,3,2.5,1990,7397,2.0,0,0,3,9,1990,0,1993,0,200.7703,4.834999999999994,2210,7397,15,0.6889669190756866,0.7247927872291199
10665,4,3.0,2160,5200,1.0,0,0,3,7,1320,840,1978,0,200.3627,4.908999999999992,1460,5144,10,-0.9948693233918952,0.10116832198743228
12994,5,2.75,3460,7977,2.0,0,0,3,9,3460,0,2011,0,200.5908,4.937999999999988,3390,6630,11,0.15142777750457667,-0.9884683243281114
8440,3,2.25,2530,45234,2.0,0,0,4,9,2530,0,1985,0,200.7221,4.8799999999999955,3110,35617,9,-0.050649168838712635,0.9987165071710528
2602,3,2.5,1970,7500,2.0,0,0,3,8,1970,0,1988,0,200.2658,4.782000000000012,1950,8220,6,-0.7587581226927909,0.6513724827222223
13246,4,2.5,3190,9856,2.0,0,0,3,8,3190,0,1979,0,200.4445,4.873999999999995,2260,7996,12,0.9189578116202306,0.39435585511331855
624,5,4.75,3830,35000,1.0,0,0,3,8,2130,1700,1976,0,200.7597,4.9210000000000065,2750,36150,5,-0.8743466161445821,0.485301962531081
6877,5,2.5,2970,24759,1.0,0,0,4,8,1670,1300,1969,0,200.3908,4.827000000000012,2100,21803,8,-0.7587581226927909,0.6513724827222223
14393,3,1.5,1170,11530,1.0,0,0,3,7,1170,0,1960,0,200.4211,4.709999999999994,1550,8605,12,0.15142777750457667,-0.9884683243281114
15277,3,2.0,1440,4859,2.0,0,0,2,6,1440,0,1921,0,200.5503,4.715000000000003,1360,4558,13,-0.05064916883871266,-0.9987165071710528
14504,4,3.5,3880,8244,2.0,0,0,3,10,3060,820,2007,0,200.7426,5.024000000000001,3180,10947,12,0.9189578116202306,-0.3943558551133187
6297,3,2.5,3580,118047,1.0,0,0,3,9,3240,340,1992,0,200.4453,5.019999999999996,3240,123275,8,0.6889669190756866,0.7247927872291199
6809,3,2.25,1430,5999,2.0,0,0,3,7,1430,0,1987,0,200.3116,4.642000000000009,1600,5999,8,-0.7587581226927909,0.6513724827222223
926,3,2.75,2170,7900,1.0,0,0,4,8,1380,790,1978,0,200.362,4.722999999999999,2170,7700,5,-0.7587581226927911,-0.651372482722222
2669,2,1.0,1150,30184,1.0,0,0,3,6,1150,0,1950,0,200.4492,4.799999999999997,1670,19684,6,-0.8743466161445821,0.485301962531081
4996,5,2.25,2500,8621,1.5,0,0,4,7,2500,0,1968,0,200.7379,4.814999999999999,1980,7395,7,-0.9948693233918952,-0.10116832198743204
10746,3,2.0,2610,6000,1.0,0,0,5,7,1310,1300,1941,0,200.675,4.7109999999999985,2330,4800,10,-0.9948693233918952,-0.10116832198743204
13963,3,1.0,1600,7500,1.0,0,0,3,7,1600,0,1966,0,200.7198,4.817999999999998,2050,7200,12,-0.9948693233918952,0.10116832198743228
4187,4,2.5,2980,16263,2.0,0,0,3,9,2980,0,1989,0,200.5457,4.847000000000008,2730,10018,7,0.8207634412072763,0.5712682150947923
16935,3,1.75,1090,4500,1.5,0,0,5,8,1090,0,1929,0,200.5157,4.744,1640,5225,15,0.6889669190756866,0.7247927872291199
4413,3,1.5,1830,9848,1.0,0,0,5,7,1830,0,1962,0,200.539,4.819999999999993,1830,8168,7,-0.050649168838712635,0.9987165071710528
16259,2,1.75,1340,7250,1.0,0,0,5,5,700,640,1949,0,200.408,4.6729999999999885,1830,9750,14,-0.7587581226927911,-0.651372482722222
7522,3,2.25,1260,915,2.0,0,0,3,8,1020,240,2007,0,200.555,4.6370000000000005,1260,1056,8,-0.2506525322587205,-0.9680771188662044
14464,3,2.25,2210,7916,2.0,0,0,3,8,2210,0,1978,0,200.7175,4.661000000000001,1450,7955,12,0.9189578116202306,-0.3943558551133187
12435,4,2.5,3240,22795,2.0,0,0,3,8,3240,0,1998,0,200.6329,5.031000000000006,2570,29761,11,-0.9541392564000488,0.29936312297335804
13125,3,3.0,2330,10327,1.0,0,0,3,9,2330,0,1998,0,200.7239,4.8359999999999985,2200,4629,11,0.5289640103269624,-0.8486442574947509
16092,2,1.5,830,1241,2.0,0,0,3,7,830,0,2005,0,200.6363,4.632000000000005,1610,2666,14,-0.9948693233918952,-0.10116832198743204
2280,4,1.75,2470,131790,2.0,0,2,3,8,2470,0,1937,0,200.4421,4.555999999999997,1470,92747,6,-0.25065253225872064,0.9680771188662044
5880,3,1.75,1790,6980,1.0,0,0,3,7,1330,460,1980,0,200.7311,4.774000000000001,1770,8081,7,0.8207634412072763,-0.5712682150947924
12691,3,2.5,1810,3192,1.0,0,0,3,7,1070,740,2001,0,200.7364,5.031000000000006,1740,3720,11,-0.7587581226927911,-0.651372482722222
2733,4,3.5,3280,6603,2.0,0,0,3,10,3280,0,2007,0,200.5642,4.873999999999995,3280,7333,6,-0.9948693233918952,-0.10116832198743204
6835,3,1.75,1340,10276,1.0,0,0,4,7,1340,0,1961,0,200.7207,4.7779999999999925,2950,7987,8,-0.7587581226927909,0.6513724827222223
749,5,2.5,2540,3832,2.0,0,0,5,8,1760,780,1929,0,200.6848,4.602000000000004,2000,5289,5,-0.9541392564000488,0.29936312297335804
16765,3,2.5,1930,6604,2.0,0,0,3,7,1930,0,2014,0,200.4692,4.649000000000001,910,6604,14,0.6889669190756865,-0.72479278722912
5541,4,4.0,3770,9750,1.0,0,0,4,9,1940,1830,1967,0,200.7159,4.632999999999996,2260,9878,7,-0.05064916883871266,-0.9987165071710528
15383,3,2.5,1890,3880,1.5,0,0,4,8,1460,430,1915,0,200.6642,4.637999999999991,1010,3880,13,0.6889669190756865,-0.72479278722912
3640,2,1.0,950,7954,1.0,0,0,4,7,950,0,1941,0,200.557,4.694000000000003,1180,6828,6,0.5289640103269624,-0.8486442574947509
6524,2,1.75,2120,6350,1.0,0,0,4,6,1440,680,1924,0,200.6974,4.643999999999991,1590,6350,8,0.3473052528448203,0.9377521321470804
15967,3,1.0,1400,8710,1.0,0,0,4,7,1400,0,1948,0,200.5066,4.622999999999991,1460,8710,14,-0.6121059825476629,0.7907757369376985
4327,3,2.5,3830,48743,2.0,0,0,3,11,3830,0,1991,0,200.5663,4.875,2950,8299,7,-0.050649168838712635,0.9987165071710528
15966,3,1.5,1320,7560,1.0,0,0,3,6,840,480,1983,0,200.7451,5.019999999999996,1210,7560,14,-0.6121059825476629,0.7907757369376985
6205,3,1.0,1100,4184,1.0,0,0,4,7,1100,0,1965,0,200.5309,4.617999999999995,1630,4366,8,0.9795299412524944,0.2012985200886601
8023,4,2.5,2430,42646,1.0,0,0,3,7,1450,980,1989,0,200.6164,5.047000000000012,2000,38159,8,0.8207634412072763,-0.5712682150947924
10393,3,1.5,2790,6900,1.0,0,2,3,8,1700,1090,1955,0,200.7328,4.712000000000003,2410,8100,10,-0.25065253225872064,0.9680771188662044
2624,3,2.5,2300,3060,1.5,0,0,3,8,1510,790,1930,2002,200.6827,4.689999999999999,1590,3264,6,-0.8743466161445821,0.485301962531081
15615,3,1.0,1420,8000,1.0,0,4,3,7,1420,0,1950,0,200.5169,4.7450000000000045,1780,8295,14,0.8207634412072763,0.5712682150947923
10271,2,3.25,1840,1500,3.0,0,0,3,8,1840,0,2001,0,200.6595,4.646000000000001,1910,2500,10,-0.050649168838712635,0.9987165071710528
3835,4,1.0,1440,7100,1.5,0,0,3,7,1440,0,1906,0,200.6725,4.603999999999999,1490,5000,6,0.6889669190756865,-0.72479278722912
9697,3,2.25,1410,7290,1.0,0,0,3,7,940,470,1980,0,200.5396,4.725999999999999,1550,7375,9,0.5289640103269624,-0.8486442574947509
11560,3,1.75,1590,1322,2.0,0,0,3,8,1060,530,2014,0,200.5753,4.706000000000003,1530,5400,10,0.9189578116202306,-0.3943558551133187
11244,4,2.5,2340,10800,1.0,0,0,3,8,2340,0,1953,2007,200.5715,4.775000000000006,2650,13500,10,0.15142777750457667,-0.9884683243281114
14537,3,2.75,2700,22343,1.5,0,1,4,10,2700,0,1977,0,200.5706,4.790999999999997,3390,15682,12,0.9795299412524944,-0.20129852008866028
7320,4,2.5,2840,4750,2.0,0,0,3,9,2840,0,2002,0,200.4511,4.878999999999991,2460,4750,8,-0.6121059825476627,-0.7907757369376986
3152,4,2.25,2870,5453,2.0,0,1,4,8,2220,650,1926,0,200.5129,4.612000000000009,1660,4800,6,-0.6121059825476627,-0.7907757369376986
11556,4,2.25,2620,33578,2.0,0,0,3,7,2620,0,1977,0,200.5921,4.987000000000009,2520,35160,10,0.9189578116202306,-0.3943558551133187
15701,3,1.75,1560,8968,1.0,0,0,4,8,1560,0,1972,0,200.6243,4.900000000000006,1990,8034,14,0.6889669190756866,0.7247927872291199
4690,5,4.5,4300,12250,2.0,0,0,3,10,4300,0,2004,0,200.5557,4.972999999999999,3950,12250,7,-0.6121059825476629,0.7907757369376985
9151,5,3.5,4140,7642,2.0,0,0,3,8,4140,0,2003,0,200.591,4.992000000000004,3330,6953,9,-0.874346616144582,-0.4853019625310812
9124,5,3.25,4260,7861,2.0,0,0,3,10,4260,0,2005,0,200.611,5.007999999999996,4020,7528,9,-0.874346616144582,-0.4853019625310812
4504,4,2.5,2230,4372,2.0,0,0,5,8,1540,690,1935,0,200.6698,4.665999999999997,2020,4372,7,-0.25065253225872064,0.9680771188662044
12735,3,1.5,1260,5758,2.0,0,0,3,7,1260,0,1999,0,200.5524,4.861000000000004,3090,10142,11,-0.7587581226927911,-0.651372482722222
12832,4,2.25,2730,5000,1.0,0,0,5,7,1460,1270,1955,0,200.5843,4.6070000000000135,2010,5000,11,-0.6121059825476627,-0.7907757369376986
12635,2,1.0,830,7609,1.0,0,0,3,6,830,0,1943,0,200.5057,4.652000000000001,1170,7609,11,-0.874346616144582,-0.4853019625310812
13722,5,1.5,1830,9000,1.0,0,2,3,7,1030,800,1955,0,200.7488,4.707999999999998,2610,11175,12,-0.4403941515576344,0.8978045395707416
7306,5,1.75,1960,3748,1.0,0,0,3,7,980,980,1965,0,200.7027,4.6510000000000105,1410,3844,8,-0.7587581226927911,-0.651372482722222
13358,4,2.5,2780,10480,1.0,0,3,3,7,1390,1390,1967,0,200.6597,4.7960000000000065,2860,10506,12,0.8207634412072763,0.5712682150947923
3799,4,2.5,1890,7867,2.0,0,0,3,8,1890,0,1996,0,200.3788,4.968999999999994,2250,7867,6,0.6889669190756865,-0.72479278722912
11760,3,2.5,1950,7421,2.0,0,0,3,8,1950,0,1996,0,200.3842,4.963999999999999,2200,4668,11,0.8207634412072763,0.5712682150947923
8995,4,2.5,3020,6788,2.0,0,0,3,7,3020,0,2002,0,200.5346,5.119,2640,5325,9,-0.9948693233918952,-0.10116832198743204
7934,3,2.0,1720,128066,1.0,0,0,3,7,1720,0,1994,0,200.4487,5.018999999999991,2360,111078,8,0.6889669190756865,-0.72479278722912
15239,5,4.25,3920,11412,2.0,0,0,3,7,3920,0,1955,2005,200.5766,4.8489999999999895,1400,9750,13,-0.2506525322587205,-0.9680771188662044
12601,3,1.5,1240,1221,2.0,0,0,3,8,1050,190,2009,0,200.7073,4.643999999999991,1180,887,11,-0.874346616144582,-0.4853019625310812
13761,2,2.0,1290,9041,1.0,0,0,3,7,950,340,1956,0,200.5346,4.709000000000003,1290,5000,12,-0.4403941515576344,0.8978045395707416
16884,3,2.0,1330,35060,1.0,0,0,3,7,1330,0,1989,0,200.3128,4.8700000000000045,1660,35100,15,0.8207634412072763,0.5712682150947923
337,2,2.0,1550,435600,1.5,0,0,2,7,1550,0,1972,0,200.5145,5.147000000000006,1600,217800,5,-0.050649168838712635,0.9987165071710528
15539,4,1.5,1890,7540,1.0,0,0,4,7,1890,0,1967,0,200.7534,4.682000000000002,1890,8515,13,0.9795299412524944,-0.20129852008866028
5281,2,2.0,890,5000,1.0,0,0,3,6,890,0,1917,0,200.5158,4.736000000000004,1860,5000,7,-0.440394151557635,-0.8978045395707414
7330,2,1.0,780,8271,1.0,0,0,4,6,780,0,1924,0,200.7,4.700000000000003,2220,8271,8,-0.6121059825476627,-0.7907757369376986
2147,4,2.5,2700,5150,2.0,0,0,3,9,2700,0,2007,0,200.5071,4.852000000000004,3160,7620,6,0.5289640103269624,0.8486442574947509
10717,3,3.25,4460,51177,2.0,0,0,3,9,4460,0,2005,0,200.3648,4.8570000000000135,2670,38925,10,-0.9948693233918952,0.10116832198743228
3372,3,1.0,880,9238,1.5,0,0,5,6,880,0,1946,0,200.7494,4.680999999999997,1170,9238,6,-0.05064916883871266,-0.9987165071710528
14501,5,3.0,2840,6240,2.0,0,0,5,9,2440,400,1905,0,200.6285,4.6910000000000025,2940,6000,12,0.9189578116202306,-0.3943558551133187
16993,4,2.25,2350,46173,2.0,0,0,4,8,2350,0,1980,0,200.6657,4.932999999999994,2390,36567,15,0.5289640103269624,0.8486442574947509
9542,2,1.0,1230,2726,1.5,0,0,3,7,880,350,1920,0,200.6815,4.6410000000000045,1710,3750,9,0.15142777750457667,-0.9884683243281114
16747,4,2.5,1970,2601,2.0,0,0,3,7,1440,530,1999,0,200.5949,4.692000000000006,1760,3025,14,0.6889669190756865,-0.72479278722912
7406,4,3.5,5220,15411,2.0,0,3,3,11,3550,1670,2006,0,200.592,4.915000000000006,3110,14124,8,-0.6121059825476627,-0.7907757369376986
1781,1,1.0,730,3000,1.0,0,0,3,7,730,0,1911,0,200.6741,4.603999999999999,1520,5000,6,0.9189578116202306,0.39435585511331855
8439,4,2.5,2550,6382,2.0,0,0,3,7,2550,0,2007,0,200.5202,5.1299999999999955,2430,5900,9,-0.050649168838712635,0.9987165071710528
4842,3,1.75,1950,8480,1.0,0,0,4,8,1250,700,1962,0,200.5893,4.849999999999994,1740,8480,7,-0.9541392564000488,0.29936312297335804
16742,4,1.75,1760,6000,1.0,0,0,3,7,880,880,1946,0,200.6508,4.6270000000000095,2040,6000,14,0.6889669190756865,-0.72479278722912
13124,4,3.75,3770,4000,2.5,0,0,5,9,2890,880,1916,0,200.6157,4.712999999999994,2800,5000,11,0.5289640103269624,-0.8486442574947509
3026,4,2.5,2400,7693,2.0,0,0,3,8,2400,0,2003,0,200.4881,4.857999999999991,2400,8038,6,-0.7587581226927911,-0.651372482722222
5632,3,1.0,1610,11250,1.0,0,0,3,7,1090,520,1975,0,200.7391,4.744,2040,10692,7,0.15142777750457667,-0.9884683243281114
15924,4,2.5,2090,6926,2.0,0,0,3,8,2090,0,1990,0,200.6339,4.977999999999994,2000,7151,14,-0.6121059825476629,0.7907757369376985
11928,2,1.0,990,9223,1.0,0,0,3,7,990,0,1949,0,200.72,4.680000000000007,1230,7244,11,0.5289640103269624,0.8486442574947509
6109,4,2.5,2250,11349,2.0,0,0,3,8,2250,0,1991,0,200.7111,4.76100000000001,2110,9964,7,1.0,-2.4492935982947064e-16
9530,2,2.0,1300,3865,1.0,0,0,3,8,1300,0,2006,0,200.7193,4.975999999999999,1350,4199,9,0.15142777750457667,-0.9884683243281114
15494,4,2.25,2190,15491,2.0,0,0,3,8,2190,0,1981,0,200.6299,4.9609999999999985,2090,15039,13,0.9189578116202306,-0.3943558551133187
13418,5,3.0,3950,9520,1.0,0,0,3,9,2250,1700,1953,2002,200.6363,4.792999999999992,1890,9520,12,0.6889669190756866,0.7247927872291199
10384,2,1.0,920,43560,1.0,0,0,4,5,920,0,1923,0,200.5245,5.069000000000003,1530,11875,10,-0.25065253225872064,0.9680771188662044
3851,2,1.75,1910,3376,2.0,0,0,3,8,1910,0,1980,0,200.3733,4.942999999999998,1470,3623,6,0.8207634412072763,-0.5712682150947924
2914,5,3.5,3260,58806,2.0,0,0,4,8,3260,0,1969,0,200.3703,4.841000000000008,1810,17927,6,-0.874346616144582,-0.4853019625310812
13333,3,2.25,2230,11835,1.0,0,0,5,8,1630,600,1974,0,200.563,4.822000000000003,2190,10384,12,0.8207634412072763,0.5712682150947923
13943,4,2.5,3020,4950,1.5,0,0,4,9,2020,1000,1921,0,200.6467,4.695999999999998,2300,5450,12,-0.9948693233918952,0.10116832198743228
4981,3,2.0,1410,4800,1.5,0,0,4,8,1410,0,1927,0,200.5597,4.732999999999991,1820,7200,7,-0.9948693233918952,-0.10116832198743204
5141,3,1.0,1510,15022,1.0,0,0,3,7,1510,0,1962,0,200.3304,4.695999999999998,1510,12970,7,-0.954139256400049,-0.2993631229733574
11258,3,2.25,1380,1621,2.0,0,0,3,8,1140,240,2007,0,200.678,4.625,1460,1403,10,0.15142777750457667,-0.9884683243281114
11445,3,2.75,3200,12682,2.0,0,1,3,9,3200,0,1977,0,200.7443,4.739999999999995,2880,10432,10,0.8207634412072763,-0.5712682150947924
12592,2,1.0,1250,4558,1.0,0,0,3,7,1250,0,1948,0,200.5318,4.621000000000009,1180,4494,11,-0.874346616144582,-0.4853019625310812
16065,4,2.0,1380,4048,1.5,0,0,4,7,1380,0,1906,0,200.6583,4.656000000000006,1440,3956,14,-0.8743466161445821,0.485301962531081
4433,3,2.5,3420,25150,1.0,0,0,4,10,1750,1670,1987,0,200.5706,4.847999999999999,2900,19604,7,-0.050649168838712635,0.9987165071710528
11783,3,2.0,1670,4438,1.0,0,0,3,7,1670,0,2014,0,200.1948,5.0260000000000105,1670,4558,11,0.8207634412072763,0.5712682150947923
12974,3,1.0,1160,18055,1.0,0,0,2,5,1160,0,1950,0,200.4772,4.731000000000009,1340,10324,11,0.15142777750457667,-0.9884683243281114
6649,3,3.25,2620,7215,1.0,0,0,4,8,1770,850,1980,0,200.5836,4.799999999999997,2180,8931,8,-0.050649168838712635,0.9987165071710528
2311,3,2.5,1800,2700,2.0,0,0,3,8,1800,0,2011,0,200.5458,4.631,1580,2036,6,-0.25065253225872064,0.9680771188662044
13905,3,3.5,2350,10739,1.0,0,2,5,7,1340,1010,1940,0,200.7288,4.716000000000008,2580,11026,12,-0.7587581226927909,0.6513724827222223
11237,4,1.0,1270,3630,1.5,0,0,3,7,1270,0,1903,0,200.6135,4.692999999999998,1420,4848,10,-0.05064916883871266,-0.9987165071710528
15323,5,3.75,3500,101494,1.5,0,0,3,8,3500,0,1967,1990,200.6745,4.945999999999998,3250,38636,13,0.5289640103269624,-0.8486442574947509
