,price
3138,345.0
506,275.0
12938,185.25
6883,226.0
8924,305.0
2559,506.0
2436,376.5
15816,570.0
16578,355.0
10410,380.0
15031,724.0
3150,730.0
5636,424.0
10166,510.0
14712,395.0
14981,325.0
5095,640.0
7973,546.0
13570,395.0
8115,170.0
1488,310.0
15352,680.0
3691,257.5
11594,210.0
1235,945.0
12059,445.0
15318,930.0
15047,225.0
2825,645.0
7995,365.0
3450,2705.0
15476,274.95
4104,280.25
7261,185.0
7745,406.5
12894,320.0
12815,565.0
1236,1055.0
2729,672.0
8650,358.0
9250,323.5
11715,570.0
6990,420.0
12816,371.0
9690,250.99
11040,685.0
1044,865.0
6317,1405.0
16115,405.0
13484,333.0
7786,330.0
5116,680.0
12748,330.0
4252,455.0
3281,584.0
8684,715.5
7316,230.0
4731,251.0
5953,369.5
13521,443.0
1522,640.0
13790,613.0
2222,450.0
15183,415.0
1948,155.0
17169,374.0
4545,448.0
12710,417.133
5023,432.5
990,261.5
8089,687.0
4101,416.0
5660,415.0
11241,530.0
15759,298.467
559,458.246
927,373.0
6396,1005.0
4353,340.606
1412,1800.0
13356,255.0
8789,495.0
3583,459.0
732,807.0
9616,505.0
1620,965.0
1427,493.0
2966,348.566
6480,534.0
9296,175.0
8075,912.0
6050,540.0
13016,330.0
3519,254.0
12082,434.95
14294,328.0
3870,674.5
15672,720.0
16664,799.5
10048,531.5
1035,428.0
13046,444.108
9218,200.0
9377,535.0
9176,704.0
3411,488.0
4270,675.0
3596,1145.0
8000,1205.0
16971,537.5
162,741.0
500,325.0
9502,1255.0
5785,355.0
13599,292.0
3449,330.0
8320,290.0
6028,363.0
16525,196.95
5416,263.0
16781,724.0
16265,536.8
14440,404.0
8868,692.5
15255,405.0
12372,325.0
7249,212.5
4159,293.0
1099,556.0
16037,270.0
12005,1435.8
3610,1705.0
4373,330.0
120,215.0
17041,504.9
16186,399.9
7136,860.0
11044,547.0
7997,275.0
8629,214.977
10925,567.0
15653,444.0
2998,655.0
14799,923.0
13041,429.95
6561,625.0
13197,234.0
1652,457.0
488,381.0
3095,624.85
14171,344.999
12580,380.0
3527,580.0
16900,280.0
14261,365.0
8214,322.0
7928,280.0
8121,640.0
8020,112.0
15533,2420.0
4843,938.399
7130,871.8
9947,320.0
10165,302.0
17134,1717.75
7342,736.0
15260,304.5
8519,219.0
10400,262.5
327,710.0
10155,735.0
1206,480.0
4854,420.0
4466,231.55
14064,669.95
5523,425.0
16164,167.0
9857,612.0
6660,464.95
8466,407.0
902,735.1
2294,440.0
7826,750.0
5162,340.0
12391,211.99
10522,1455.0
10854,830.0
1758,1261.5
4164,610.0
9360,250.0
8461,205.0
15,464.99
11382,320.0
11599,226.0
7001,684.0
13620,1280.0
13338,435.0
7959,112.0
7932,955.0
10370,355.5
4626,855.0
16369,295.0
255,465.0
16574,385.5
13237,655.0
5968,825.0
15596,399.95
15218,870.0
7664,535.0
124,895.0
589,650.0
10073,380.0
6465,216.0
16655,705.0
8224,230.0
1952,618.0
5587,855.0
16089,555.7
6412,244.9
13244,285.0
11585,392.0
16014,606.5
11530,1704.99
4039,407.5
3082,365.0
6101,680.0
9374,813.0
14608,1470.0
4532,754.95
12498,436.65
2057,255.0
12163,395.0
8441,580.0
10929,345.0
3803,521.5
14595,505.0
6942,525.0
9705,574.0
3687,294.659
10488,668.0
17059,264.875
14585,880.0
659,655.0
16119,433.0
15521,330.0
3401,620.0
17061,620.0
8610,420.0
16897,495.0
3831,220.5
9456,855.0
16752,617.5
15880,452.0
9797,345.0
13250,238.0
15080,740.0
7469,573.0
11485,440.0
9624,260.0
3501,314.62
14965,277.0
11453,429.0
6492,301.5
14545,3305.0
13435,880.0
11112,1065.0
10325,1005.0
11158,682.5
2443,290.0
8328,555.0
8718,1215.0
12727,470.0
9987,305.0
937,372.0
8954,214.9
1182,200.0
9300,2580.0
9002,405.0
1045,884.95
7134,744.0
5972,467.0
7034,455.0
2298,440.0
4584,423.0
2743,434.0
4301,499.815
4402,341.0
9940,380.0
1618,140.0
6828,242.0
17151,316.85
7961,227.0
7509,494.9
9258,596.0
5988,745.0
8154,275.0
15259,269.5
16762,430.59
775,354.95
4819,585.0
5080,257.0
70,558.0
11022,1135.0
918,434.0
8590,185.0
12964,399.25
5311,183.5
7886,370.0
7987,519.0
14204,572.0
8417,530.0
4434,240.5
3859,344.9
6571,424.95
13962,505.0
11999,149.0
9572,265.0
10729,185.5
3546,594.95
6967,529.4
5795,306.0
3871,1930.0
610,580.0
14503,307.3
9219,355.0
4227,1205.0
9643,1605.0
3157,208.0
7773,270.0
10754,360.0
13089,665.0
9958,371.0
7742,435.0
1212,1055.0
12022,486.5
15487,189.5
10035,887.99
1125,434.0
10996,245.0
8329,411.43
3571,351.5
2055,304.0
7207,407.5
9452,130.0
7250,325.0
9462,392.5
14352,666.0
6712,354.9
12128,441.0
13284,390.0
8712,780.0
13409,380.0
13925,701.0
3346,1294.0
3987,535.0
4745,240.0
15501,492.0
13597,622.0
14929,672.0
13871,310.0
16786,863.0
10997,694.0
9047,605.0
3671,1150.0
3895,565.0
13365,266.0
6252,420.0
14861,605.0
12833,390.0
12734,775.0
11705,610.0
8921,397.0
15733,227.0
9897,632.5
10448,790.0
5123,775.0
1810,650.0
7967,835.005
6701,513.0
5183,475.0
16806,205.0
8111,356.0
13579,605.0
3381,490.0
10500,790.0
3685,320.0
9892,1190.0
1082,264.9
3459,645.0
9120,618.0
2315,275.0
4658,334.95
11451,478.0
14970,564.95
13414,434.0
14250,795.0
5896,340.0
13400,335.0
7814,217.0
8319,443.0
9969,454.5
9460,405.95
9568,340.0
15841,405.0
10952,575.0
13935,698.0
16231,555.0
16873,590.0
9760,310.0
12127,1015.0
8288,573.5
11595,486.5
1895,227.4
9566,404.0
11425,485.0
15888,1055.0
9191,560.0
4865,580.0
13557,1242.5
4853,955.0
275,680.0
11916,837.5
4369,1140.25
16788,400.0
17136,443.0
7716,1326.62
6853,270.0
14960,1383.6
8216,480.0
15249,541.0
5798,172.0
17097,730.0
5790,691.0
4182,285.5
16531,505.0
17008,685.0
10247,493.25
12148,1202.0
3615,602.326
5947,685.0
16007,505.0
6977,860.0
2893,871.059
12157,192.0
8877,395.0
12797,443.95
5930,600.0
2260,653.0
14988,470.0
4695,570.0
13781,210.0
12918,230.0
16930,700.0
12636,515.0
6462,274.0
1821,409.0
367,271.0
13345,330.0
14780,296.0
12118,318.999
2695,511.0
16976,642.0
4530,300.0
9557,775.0
2432,410.0
9682,172.0
1136,540.8
4245,378.0
2110,560.0
2781,337.0
2408,105.0
15552,695.0
6379,459.8
6383,324.9
7362,661.0
3737,445.0
1105,293.4
6244,814.95
9175,389.0
15605,850.0
15812,871.5
15908,827.5
13473,152.5
3873,555.0
5385,296.75
14021,458.0
6428,365.0
4999,890.25
7157,254.0
4641,360.0
5545,460.0
10413,352.5
11422,764.0
16079,555.0
3041,525.0
8587,930.0
13483,363.0
441,856.0
13006,295.0
383,985.0
3661,240.867
2285,320.0
13455,840.0
12704,2405.0
15847,395.0
4681,505.0
12771,343.0
9656,354.5
755,472.0
3398,410.0
13567,320.0
15342,256.0
9156,385.0
1573,275.0
11898,467.0
1677,88.0
2356,385.0
4030,734.0319999999998
13653,455.0
8098,294.95
12968,340.0
15679,481.0
15155,445.0
9835,769.0
12923,665.0
5868,290.0
16434,395.0
5594,504.9
15082,544.9
7408,624.0
5315,630.0
11731,660.0
5510,230.5
14587,490.0
2928,560.0
4505,615.0
2330,480.0
16411,330.0
3898,880.0
5908,540.0
13313,272.8
8232,700.0
8208,560.95
15440,317.0
7912,974.95
884,495.0
8977,805.0
6891,370.0
2548,320.0
6975,377.5
5738,795.0
1516,1290.0
2212,480.0
11784,655.0
3159,250.0
30,424.0
11606,281.693
59,810.0
14068,280.0
2699,390.0
14297,384.0
13229,1449.0
14776,489.95
3840,325.0
14228,543.0
984,2100.0
6349,407.0
12835,450.5
2612,627.5
966,467.0
14922,565.0
1351,454.95
2945,197.5
12630,312.0
12368,690.0
16961,611.0
3163,460.0
13084,155.0
7907,264.875
13890,185.0
13352,405.0
5109,285.0
5794,632.0
15187,227.5
13070,680.0
16263,440.0
10794,855.0
8732,1390.0
3559,524.0
4727,394.95
7478,457.0
2131,545.0
15797,365.0
11735,420.9
12533,270.0
7337,365.0
15283,287.51
5352,780.0
16855,1568.1
5343,342.5
9494,340.0
2794,215.0
14709,304.95
8814,440.0
15022,510.0
17118,397.5
9312,232.0
12348,765.0
4110,265.0
10050,481.1
3646,1392.8
11600,398.0
11038,230.0
4454,565.0
12765,810.0
3102,755.0
15601,940.0
5942,440.0
2996,185.0
1322,438.0
8096,455.0
2707,423.0
15752,480.0
13099,580.0
16322,291.0
14617,830.0
7247,336.0
4513,310.0
6413,421.0
14983,1155.0
10514,630.0
1266,278.0
642,420.0
17154,570.0
9976,585.0
15495,415.0
13064,505.0
9092,571.0
5867,635.0
3647,390.0
13977,855.0
13754,535.0
10702,765.0
15041,394.0
13107,360.0
8181,625.0
15717,755.0
7730,264.95
11992,304.95
9178,560.0
8775,320.0
16080,345.0
13200,520.0
8091,353.45
13011,1000.0
11666,304.25
7304,538.0
15524,328.4
571,1085.0
5537,304.0
6616,517.0
7455,424.99
8932,885.0
13346,505.0
11551,441.0
9334,568.5
5826,595.0
5933,755.0
999,1745.0
1384,484.0
11648,818.0
8975,343.995
9033,710.0
5106,304.0
15943,605.0
7829,322.0
1552,385.0
16867,304.95
7384,515.0
11219,441.0
13705,414.95
2469,857.6
3006,280.0
801,1090.0
5986,280.0
1880,380.9
791,725.0
930,310.0
10988,855.0
6653,429.95
4756,655.0
2637,158.0
9906,1263.0
15325,721.0
5295,351.0
2596,490.0
10267,504.95
14170,395.0
12782,277.0
10475,405.0
1923,405.0
15718,390.0
4761,312.999
7382,537.17
10245,245.0
5825,695.0
11407,845.0
343,1505.0
14681,170.0
13327,385.0
7612,496.5
4424,380.0
10227,193.0
13168,380.0
15854,1945.0
6355,559.0
5170,260.0
16595,324.5
2809,941.0
10620,446.5
4881,1165.0
1868,277.5
3869,402.5
6583,325.0
15087,205.0
11418,290.0
4189,645.0
1356,240.0
178,566.0
15432,161.0
2095,705.0
15456,265.0
11539,405.0
10466,1080.0
12890,486.0
2538,661.5
17074,201.0
13504,500.2
12628,495.0
1869,240.0
4228,464.5
1950,605.0
3762,264.5
1718,924.204
9064,2905.0
7193,343.0
1589,230.0
6593,187.5
15181,380.0
14076,583.5
4256,1305.0
7875,475.0
207,365.0
10109,534.95
12728,715.0
15516,189.0
12977,355.0
6567,635.0
391,267.0
9591,245.0
6142,365.0
11078,294.95
9775,686.0
11696,584.5
1376,95.0
11254,244.0
3991,350.0
6860,355.0
14942,363.0
4949,277.0
15387,478.975
12799,211.0
11917,295.0
15453,184.5
14665,305.523
8643,360.0
5287,884.0
6015,1390.0
10260,582.0
11517,497.0
51,425.0
10172,775.1260000000002
2240,255.0
16702,695.0
16625,185.0
151,636.625
11430,313.0
1349,223.0
13703,165.0
1656,570.0
12440,289.0
14124,510.0
12360,705.0
14014,562.5
6979,260.0
7732,535.0
12141,343.0
10741,623.0
10554,370.0
5245,425.0
10307,355.5
456,341.9
13700,386.0
5618,625.0
7144,630.0
11738,355.0
14176,587.0
15205,480.0
16148,235.0
6522,677.5
3409,670.0
3750,445.0
4824,613.25
4428,1054.0
11512,235.0
2614,868.0
14136,830.0
16998,155.0
14028,772.5
4141,737.0
11834,397.0
2435,322.0
16853,3400.0
6887,480.0
15983,682.1
11815,505.0
13687,980.0
9864,435.0
3134,364.9
7931,770.0
16039,284.0
3914,555.0
12675,162.0
16141,920.0
8557,300.0
15795,1555.0
9655,1250.0
1421,737.0
8891,463.0
10675,303.9
11066,211.6
13959,257.5
13702,207.0
4464,600.0
5687,478.0
2780,440.0
8385,705.0
11818,304.5
5678,504.95
16124,405.0
7153,350.0
16110,605.0
12075,621.0
12863,304.5
7521,315.0
16268,250.0
15150,450.0
16645,600.0
9921,1605.0
12836,380.0
13130,735.0
9268,406.0
16876,430.0
15882,639.0
5292,705.0
7183,164.0
10469,262.0
13626,470.0
9657,355.0
16608,709.0
7686,402.45
13389,350.0
11203,417.5
5700,600.0
7346,484.0
11061,292.0
12794,370.0
14357,350.5
2594,405.0
8737,430.0
10293,400.0
959,355.0
13453,755.0
14688,718.0
15981,385.95
8669,530.0
5210,309.4
16826,1505.0
11400,338.5
9691,219.0
9945,351.0
14368,297.5
3752,225.0
4181,272.0
15324,394.0
3112,975.5
4249,866.99
6194,1985.0
4078,580.0
8088,439.9
16208,1205.0
7535,240.0
6842,496.0
1730,374.0
5895,492.5
6002,390.0
11161,444.0
3370,476.001
4813,895.0
8292,545.0
13492,345.0
15438,230.0
2030,524.0
9579,491.94
14520,614.85
5670,233.0
9646,400.0
4735,472.0
14399,334.0
14492,382.5
10401,538.0
11304,599.95
12651,255.0
9740,820.2410000000001
158,895.0
7881,785.0
14367,290.0
417,486.45
181,409.0
5976,414.0
13449,670.0
8116,380.0
6325,1005.0
7724,230.0
1860,235.0
9199,400.0
9982,434.95
11327,835.0
15337,542.5
14938,456.101
4155,375.0
9337,1062.0
10297,520.0
1118,447.0
144,224.9
10694,315.0
12103,665.0
1135,594.0
1009,295.0
358,840.0
7111,905.0
12049,357.95
12864,324.0
4456,1070.0
12306,225.0
1363,585.0
8467,308.0
12783,440.0
13786,1800.0
2877,147.5
4954,401.0
910,420.0
16278,655.0
11189,215.0
13101,751.0
4269,200.0
10415,386.0
11746,270.0
8806,482.5
4838,635.0
6884,1223.0
10767,310.0
2415,273.0
6574,440.0
12713,304.0
8852,700.0
970,530.0
6369,1455.0
16521,1365.0
9305,804.95
2235,260.0
922,338.0
1615,241.0
9632,565.0
5143,254.9
9762,655.0
2544,580.0
3325,465.0
10313,608.0
2964,247.0
15994,183.5
11279,655.0
8479,555.0
8550,801.0
14989,705.0
4776,385.0
7224,714.05
174,504.0
9601,325.0
7623,1303.0
7451,420.0
685,930.0
14850,565.0
986,492.25
14092,555.0
3062,475.0
11,500.0
11476,580.0
511,374.0
9554,290.0
3182,610.0
2288,857.5
5783,880.0
8234,350.0
7104,212.5
8360,629.5
16558,855.0
258,231.5
14334,339.95
7063,250.0
10333,611.4
13777,757.0
13838,835.0
222,1585.0
5634,850.0
7336,397.5
12433,215.0
6128,490.0
11023,1344.0
3155,334.95
4668,580.0
8027,550.0
264,270.0
5513,355.0
11358,720.0
8731,845.0
7447,829.0
10652,270.0
14409,260.0
10986,255.0
3224,379.0
14374,420.0
12457,257.5
2718,380.0
7779,450.0
2599,704.0
2553,925.0
9955,1305.0
3807,987.0
11885,551.0
1483,575.0
1609,540.0
2816,347.0
11459,765.0
12900,745.5
16505,475.0
7755,422.0
7626,367.865
2165,275.0
11480,1424.0
14287,505.0
13194,541.0
1650,3105.0
8139,305.0
10693,670.0
386,410.0
2090,302.5
4989,690.0
12927,700.0
3318,755.0
1434,365.0
13796,670.0
953,890.0
4970,110.5
7765,525.0
15768,180.0
16424,425.0
1500,410.0
16554,1035.0
250,1115.0
3234,230.0
15297,500.0
13511,572.5
12308,664.0
8955,365.0
12959,336.0
15241,310.0
2972,445.0
9442,510.0
550,905.0
11466,214.95
13970,710.0
8425,1034.0
8236,395.0
10479,450.0
1020,560.0
16987,557.5
5603,803.0
10695,478.0
2114,504.0
2786,497.5
3225,692.0
13854,515.0
877,384.95
13433,345.0
1444,298.0
15658,472.0
5219,536.0
10130,834.95
2271,541.0
4679,308.0
9331,540.0
15344,580.0
2764,188.0
12660,338.0
16217,1480.0
3834,677.5
10991,475.0
10532,476.75
7728,920.0
14968,308.5
13811,304.95
8654,270.0
11099,299.95
6662,323.0
8948,433.0
2378,485.0
13906,330.0
10552,925.0
7042,824.0
1324,520.0
13868,465.0
11650,705.0
8579,335.0
7933,1655.0
5194,198.0
236,284.9
2133,705.0
1902,314.0
11548,775.0
10366,570.0
12015,208.0
16243,295.0
5229,133.75
2619,220.0
4386,815.0
14840,645.0
17086,330.0
8898,335.0
10421,804.0
1198,255.0
5458,354.0
733,322.0
5182,332.0
12895,584.0
10138,535.0
9007,269.0
14157,249.0
13440,532.5
3261,315.0
10134,464.995
6089,615.0
4963,855.0
7591,604.0
16882,390.0
15231,379.95
9698,175.0
4250,387.5
14614,494.5
2393,504.95
14341,892.5
17182,275.0
16499,270.0
3777,262.5
339,785.0
4514,445.0
8918,734.0
11484,481.0
5267,361.25
14246,345.0
2502,253.0
2257,330.0
4253,515.0
7692,379.0
14062,495.0
16699,571.0
4334,700.5
1441,404.95
13236,355.0
5719,1955.0
1354,305.0
2128,804.0
14482,1156.25
6937,455.0
8672,554.95
9978,657.0
4506,629.8
6556,272.5
6733,460.0
3271,1195.0
11267,260.95
6803,718.0
15850,151.0
13641,597.5
2196,450.0
15335,420.0
2191,284.0
2372,1185.0
13793,185.0
14710,397.0
10447,292.653
14194,320.0
4047,696.5
17144,996.5
6988,347.0
13391,414.0
14023,411.0
8908,565.0
2341,350.0
13098,716.8
1334,604.0
7658,594.0
12205,474.95
12698,695.0
1505,165.0
6106,298.0
16178,275.0
6765,543.9
5441,650.0
3344,565.0
5576,996.7
1337,444.95
7462,780.0
10731,278.0
2760,690.0
15544,2305.0
9836,870.0
15452,297.0
10797,348.0
8127,301.0
6410,490.0
11661,584.1
10042,625.0
6656,640.0
11820,616.0
10872,207.5
15287,1805.0
917,1221.0
13188,839.0
15732,722.5
12811,267.5
10673,340.0
7946,646.25
16682,335.0
8709,428.0
5362,352.5
13298,263.0
6732,297.0
13858,605.0
5643,340.0
17002,1745.0
5421,274.95
15345,437.0
4734,1655.0
2691,655.0
14029,1505.0
9995,623.0
2085,1420.0
6330,695.0
10222,545.0
14881,424.95
4121,1080.0
14181,1340.0
5910,820.0
7769,555.0
9674,374.0
8161,280.436
11236,1567.0
3490,319.9
2993,370.0
1003,760.0
13035,564.0
3277,425.0
13537,290.0
14306,530.0
2346,274.0
12191,515.0
8445,305.0
6984,222.0
558,855.0
13601,109.95
7882,289.0
8446,242.5
10781,408.25
9536,1320.0
141,254.95
2073,570.0
5134,203.0
433,420.0
7285,480.0
5987,580.0
13875,456.0
10055,505.0
8249,705.0
15906,550.0
8373,655.0
4675,539.95
14384,368.0
0,340.0
7020,454.95
13234,655.0
12104,295.0
1098,381.0
1079,199.0
4782,1105.0
5125,405.0
10216,550.0
3748,240.0
15160,1293.0
3901,1235.0
15736,671.0
10438,530.0
14519,425.0
4417,1680.0
10980,505.0
557,952.5
10368,454.5
10403,220.0
13855,944.0
2486,255.0
8186,412.0
4342,460.0
8394,311.0
6551,1230.0
7410,400.0
16759,222.0
2256,530.0
12967,215.0
4014,455.0
3484,365.0
6066,189.9
4394,765.005
13595,650.0
9506,330.0
16463,345.0
15382,207.0
9854,474.0
13978,504.0
10133,295.0
10824,275.0
2942,235.0
9545,262.0
15793,853.0
5312,364.95
7163,645.0
743,361.0
15336,1685.0
11376,327.5
6300,429.0
11043,465.0
5786,510.0
11744,604.0
14115,410.3
1582,973.0
12930,1655.0
7344,210.0
13367,767.0
6266,685.0
561,340.0
6496,2255.0
4080,260.0
14450,345.895
1492,375.0
10962,783.0
10498,405.0
15371,220.0
11567,1060.0
8586,461.0
5302,258.0
16679,435.0
267,340.0
7774,494.0
16206,495.0
5078,642.0
17045,452.5
9195,220.0
16942,215.5
12550,440.0
15741,224.95
27,645.0
346,263.0
13057,712.0
5146,243.0
10378,445.0
1092,335.0
12432,171.6
8093,385.0
8275,535.0
49,313.5
12840,218.0
4622,680.0
11578,470.0
12686,383.0
4883,296.0
13063,350.0
6391,609.0
2740,314.212
1996,315.0
4043,805.0
10680,388.0
9551,817.0
13152,410.0
15807,930.0
9257,358.0
17016,320.0
10164,329.95
8135,685.0
6700,300.0
14196,401.9
7068,914.0
13069,410.0
16170,534.888
10321,582.5
16423,321.0
15907,178.0
1628,755.5
5439,341.0
13995,297.0
3165,910.0
2913,625.0
5519,773.0
14532,776.0
3431,305.0
12603,455.0
5271,671.57
5184,355.0
600,824.9
13404,404.95
5234,415.0
12656,450.0
15723,334.8
15406,1105.0
10905,399.0
10950,434.95
5864,255.0
12759,420.0
2434,295.3
1210,248.5
13396,580.0
15169,388.0
12933,339.9
11516,1400.0
4781,330.0
7477,434.0
9735,745.0
4526,664.95
10953,535.0
4952,210.0
10209,576.5
5605,415.0
9549,455.0
11832,300.0
13627,224.95
16951,595.0
15762,861.0
9732,560.0
7045,1205.0
5325,413.0
548,755.0
15527,477.5
9931,1160.0
5797,1485.0
1671,305.0
11776,452.5
15569,495.0
2658,518.0
4570,730.0
6706,544.9
5713,640.0
5129,505.0
2947,244.95
3695,777.65
11495,317.0
9421,503.6880000000001
9354,235.0
188,470.0
6279,624.0
15984,1125.28
735,935.0
7109,410.0
2613,980.0
6170,595.0
12527,448.0
8117,305.0
13516,405.0
11159,830.0
14304,815.0
9755,2530.0
8019,641.23
7598,645.0
15814,490.0
1787,415.0
5160,380.0
3385,430.0
11609,457.0
3815,666.5
8756,205.126
14363,384.0
16437,304.999
16529,335.0
770,470.75
9298,732.5
10595,490.0
1805,673.5
7837,294.0
13846,425.0
11399,355.0
911,357.5
3166,494.0
12278,555.0
9834,532.0
3857,475.0
4712,240.0
14870,275.0
10045,755.0
7047,433.04
4556,555.0
708,612.5
2774,907.0
14720,657.6
9683,237.0
6973,212.0
15477,540.0
11688,255.0
8193,527.5
4300,333.0
14875,325.0
8636,490.0
14964,663.0
11261,572.5
2530,1039.5
9514,465.0
6959,483.0
16317,330.0
7456,227.0
3491,371.0
4450,475.0
499,399.95
7091,219.0
15285,415.0
13873,290.95
13273,445.0
2521,1189.0
10459,364.5
886,556.0
6768,740.0
1981,376.0
9653,240.0
7004,894.0
15306,620.0
11398,365.0
131,405.0
10305,717.0
8223,1003.0
609,327.5
3542,464.0
15606,592.0
7366,240.0
1705,430.0
15071,750.0
1660,405.0
3089,548.0
13961,434.95
10965,818.0
7166,555.0
16724,1870.0
15473,696.0
9446,654.0
7552,765.0
9640,694.0
9427,165.0
13018,554.0
10643,430.0
14142,263.5
16352,235.0
3788,290.0
16257,995.4
8970,430.0
7827,357.0
14619,435.0
11553,485.0
291,754.95
15846,380.0
2960,1605.0
10809,375.0
7172,385.0
2399,355.0
10737,266.0
8231,540.0
10689,305.0
16339,435.0
12616,880.0
9559,709.0
5449,430.0
12474,815.0
8260,480.0
16232,2130.0
9571,180.0
15207,735.0
6697,420.0
5155,240.0
10798,595.0
7395,467.608
12356,550.0
3555,613.0
17011,180.0
8310,520.0
5674,520.805
7870,470.0
16886,888.0
9472,555.0
4899,379.0
11339,312.5
7239,487.0
11338,477.0
887,405.0
6790,295.0
1627,865.0
9121,2955.0
3291,836.5
14077,885.0
14335,515.0
14853,440.0
11947,414.0
11681,684.0
14673,490.0
10306,1205.0
7457,720.0
2331,170.0
8189,485.0
2397,568.0
7176,710.0
3278,205.0
15621,685.0
12806,207.0
3651,565.0
15250,540.0
4097,255.0
4979,505.0
11965,470.0
1484,965.0
14765,755.0
6953,834.0
2218,573.5
10118,400.0
15666,375.0
2437,470.0
4508,415.0
82,546.125
8359,380.0
13334,905.0
6286,265.6
9800,389.95
8268,388.001
110,565.0
2623,390.0
11877,695.0
1303,472.1
12197,200.0
6812,2192.73
11785,690.0
9752,280.0
9491,654.99
14159,655.0
1231,653.36
4442,404.5
5235,260.5
7353,454.95
13106,710.0
17128,563.0
12162,605.0
11622,495.0
13972,745.0
16712,255.0
12874,303.0
2565,1490.0
14559,454.0
838,438.0
7819,1703.0
16683,289.0
12604,1570.0
9343,655.0
11311,625.0
11107,300.0
12035,1885.0
15074,377.0
6675,890.0
15211,175.0
1514,230.0
13264,797.5
8522,379.95
10192,1185.0
8889,480.0
3935,415.0
9154,890.0
12261,470.0
15113,441.0
4139,258.0
359,326.95
8950,334.9
10900,215.0
1372,249.0
10749,635.5
4389,367.0
10706,1665.0
10376,464.0
6775,625.0
16031,541.0
17064,203.5
2417,520.0
1788,564.9
2812,380.0
2126,500.0
7288,431.0
8352,1003.0
3462,644.888
228,334.35
15038,296.85
11469,450.0
4623,119.975
8120,430.0
2773,580.0
10527,984.7
7659,529.95
5358,630.0
9170,727.5
16583,580.0
14499,719.0
404,407.0
9025,505.0
12979,525.0
2798,770.0
7115,480.0
6100,594.0
6185,447.0
13519,455.0
4548,665.0
11049,505.0
12396,1605.0
12024,1010.0
7610,170.0
10935,315.0
17173,615.0
13051,705.0
7505,280.0
10301,365.0
14348,211.0
15861,740.0
10392,585.0
9443,504.95
5905,600.0
11056,677.5
12667,693.1
544,1305.0
12578,693.5
12469,249.0
198,660.5
15248,2705.0
10903,1013.0
13370,705.0
13892,484.95
195,358.0
14598,834.0
4284,560.0
14011,640.0
2981,825.0
8290,671.0
6850,1653.0
2068,400.0
10206,515.0
8383,460.0
14049,2605.0
13750,362.0
13980,390.0
16978,605.0
5061,404.44
11977,442.5
6023,365.0
3981,465.0
7863,725.0
13269,408.0
9254,705.0
1409,360.0
2725,797.5
14794,2205.0
13325,224.0
4083,486.015
9972,290.0
4052,550.0
5464,508.045
15548,470.0
8696,850.95
1180,673.75
15172,157.0
11501,402.5
2495,521.0
7796,315.0
13565,702.0
9670,1355.0
147,1430.0
11387,545.0
5215,715.0
13849,480.0
3856,1605.0
12114,434.0
3715,568.5
13258,330.0
6569,200.0
5745,505.0
14174,308.0
349,1255.0
13991,410.0
4171,840.0
14632,524.0
6283,840.0
6224,330.0
7516,510.657
3429,324.0
7049,275.0
12607,515.0
10182,453.0
3886,413.0
135,2285.0
4294,485.0
10857,400.0
7117,905.0
13157,245.0
12520,225.0
15307,905.0
1299,666.2539999999998
15199,224.0
10371,1367.5
7072,195.0
6626,500.0
12175,255.0
3250,305.0
11581,330.0
230,367.0
10349,584.95
3207,1245.0
8813,494.95
3821,402.0
6104,482.59
156,675.0
3387,855.0
891,257.7
11826,395.0
13437,314.9
16657,567.0
7416,372.5
4659,750.0
4636,730.0
5962,580.0
14458,190.0
9381,175.5
16979,475.0
9085,370.0
3279,555.0
2628,310.0
7037,364.0
5111,345.0
12768,334.0
15668,450.5
121,625.0
2197,594.5
11020,239.55
10202,404.0
3578,875.0
15680,246.0
1102,620.0
4458,440.0
4733,344.0
7074,380.0
12496,980.0
212,196.0
16083,330.0
12947,485.0
15755,430.0
14523,535.0
7800,485.0
538,161.0
11100,735.0
12679,723.0
14420,260.0
12057,420.0
11559,440.0
11205,404.95
15401,630.0
1965,1030.0
15737,383.0
5244,744.375
4406,2185.0
13760,250.0
11521,500.0
14035,410.0
2587,494.95
628,656.0
394,363.0
4,387.5
6638,670.0
16185,494.0
6682,391.0
11455,405.0
10536,730.0
16309,334.999
9017,1158.0
17032,550.0
3339,690.0
5524,1485.0
6872,390.0
11123,1166.0
16266,250.0
12485,640.5
2664,350.0
3965,224.95
2179,600.0
14898,440.0
3047,245.0
8926,284.0
9627,482.0
8623,621.2
492,571.0
15033,395.0
2456,605.0
14969,1480.0
2519,536.0
11490,555.0
8553,430.0
11789,679.75
11176,383.95
4246,541.0
747,548.0
7917,520.0
12287,706.0
5284,234.9
9130,335.0
9729,410.0
2289,555.0
595,390.0
1858,555.0
4822,244.0
2873,454.95
1278,275.0
9634,299.0
6242,252.8
1472,460.5
13901,505.0
11296,425.0
11067,234.9
16707,365.0
8303,105.0
4789,855.0
10218,332.0
7749,574.95
13309,345.0
16199,330.0
4399,331.5
7545,570.0
9394,400.0
8631,280.0
8651,280.0
16777,629.0
1937,228.0
3124,570.0
14006,470.0
13413,977.0
16134,284.95
10464,494.95
1994,280.0
14147,628.5
17030,458.0
534,665.0
8325,565.0
14030,730.0
2376,371.0
14824,1200.0
828,435.0
13919,363.0
13681,262.0
5815,365.0
7040,512.0
13251,480.0
